time	V(compout)
1.002802300000000e-06	1.417131e-01
1.002802430000000e-06	1.417131e-01
1.002802690000000e-06	1.417131e-01
1.002803210000000e-06	1.417131e-01
1.002803600000000e-06	1.417132e-01
1.002803660000000e-06	1.417132e-01
1.002803740000000e-06	1.417132e-01
1.002803800000000e-06	1.417132e-01
1.002803912000000e-06	1.417132e-01
1.002804040000000e-06	1.417132e-01
1.002804296000000e-06	1.417132e-01
1.002804807999999e-06	1.417132e-01
1.002805100000000e-06	1.417132e-01
1.002805407200000e-06	1.417132e-01
1.002805816800000e-06	1.417132e-01
1.002806635999999e-06	1.417132e-01
1.002806700000000e-06	1.417132e-01
1.002806880000000e-06	1.417132e-01
1.002807120000000e-06	1.417132e-01
1.002807300000000e-06	1.417132e-01
1.002807444000000e-06	1.417132e-01
1.002807636000000e-06	1.417132e-01
1.002808020000000e-06	1.417132e-01
1.002808300000000e-06	1.417132e-01
1.002809057142857e-06	1.417132e-01
1.002809814285714e-06	1.417133e-01
1.002810571428571e-06	1.417133e-01
1.002811328571429e-06	1.417133e-01
1.002812085714286e-06	1.417133e-01
1.002812842857143e-06	1.417133e-01
1.002813600000000e-06	1.417133e-01
1.002813660000000e-06	1.417133e-01
1.002813740000000e-06	1.417133e-01
1.002813800000000e-06	1.417133e-01
1.002813944000000e-06	1.417133e-01
1.002814088000000e-06	1.417133e-01
1.002814232000000e-06	1.417133e-01
1.002814376000000e-06	1.417133e-01
1.002814520000000e-06	1.417133e-01
1.002814664000000e-06	1.417133e-01
1.002814808000001e-06	1.417133e-01
1.002815100000000e-06	1.417133e-01
1.002816021600001e-06	1.417134e-01
1.002816943200001e-06	1.417134e-01
1.002817864800001e-06	1.417134e-01
1.002818786400002e-06	1.417134e-01
1.002819708000002e-06	1.417134e-01
1.002820629600002e-06	1.417134e-01
1.002821551200003e-06	1.417135e-01
1.002823800000000e-06	1.417135e-01
1.002824455360000e-06	1.417135e-01
1.002825766080001e-06	1.417135e-01
1.002828387520002e-06	1.417136e-01
1.002832451442892e-06	1.417137e-01
1.002832700000000e-06	1.417137e-01
1.002833197114216e-06	1.417137e-01
1.002834191342648e-06	1.417137e-01
1.002836179799512e-06	1.417138e-01
1.002839240174953e-06	1.417138e-01
1.002842700000000e-06	1.417139e-01
1.002844364035990e-06	1.417139e-01
1.002846582750643e-06	1.417140e-01
1.002851020179949e-06	1.417141e-01
1.002855700000000e-06	1.417142e-01
1.002855950000000e-06	1.417142e-01
1.002856450000000e-06	1.417143e-01
1.002857450000000e-06	1.417143e-01
1.002858200000000e-06	1.417143e-01
1.002858400000000e-06	1.417143e-01
1.002858800000000e-06	1.417143e-01
1.002859600000000e-06	1.417143e-01
1.002861000000000e-06	1.417144e-01
1.002861480000000e-06	1.417144e-01
1.002862120000000e-06	1.417144e-01
1.002863400000000e-06	1.417145e-01
1.002864400000000e-06	1.417145e-01
1.002864530000000e-06	1.417145e-01
1.002864790000000e-06	1.417145e-01
1.002865310000000e-06	1.417145e-01
1.002865700000000e-06	1.417145e-01
1.002866012000000e-06	1.417145e-01
1.002866428000000e-06	1.417145e-01
1.002867260000000e-06	1.417146e-01
1.002868200000000e-06	1.417146e-01
1.002868699200000e-06	1.417146e-01
1.002869364800000e-06	1.417146e-01
1.002870696000000e-06	1.417147e-01
1.002871000000000e-06	1.417147e-01
1.002871266240000e-06	1.417147e-01
1.002871798720000e-06	1.417147e-01
1.002872863680000e-06	1.417147e-01
1.002874400000000e-06	1.417148e-01
1.002875890944000e-06	1.417148e-01
1.002877594880000e-06	1.417149e-01
1.002881002752000e-06	1.417150e-01
1.002887818496001e-06	1.417152e-01
1.002901449984001e-06	1.417158e-01
1.002916997741047e-06	1.417164e-01
1.002936738127346e-06	1.417173e-01
1.002959571239750e-06	1.417184e-01
1.002993401862594e-06	1.417204e-01
1.003041035537349e-06	1.417239e-01
1.003127890153715e-06	1.417323e-01
1.003261983827539e-06	1.417513e-01
1.003397032904256e-06	1.417825e-01
1.003510969861560e-06	1.418292e-01
1.003600031050698e-06	1.418929e-01
1.003695278272446e-06	1.420006e-01
1.003864139784449e-06	1.422716e-01
1.004100669759995e-06	1.427976e-01
1.004328118579971e-06	1.472375e-01
1.004547839790006e-06	1.685400e-01
1.004666247715075e-06	2.070831e-01
1.004805800088675e-06	2.986507e-01
1.004955114178060e-06	4.527069e-01
1.005174247391431e-06	7.569868e-01
1.005310770484192e-06	9.740014e-01
1.005450988852752e-06	1.179125e+00
1.005595401454236e-06	1.303120e+00
1.005761731738083e-06	1.291945e+00
1.005959153691394e-06	1.108920e+00
1.006110531317610e-06	8.849958e-01
1.006253546222119e-06	6.454628e-01
1.006392265198804e-06	4.302292e-01
1.006514097309038e-06	2.816086e-01
1.006616874260965e-06	2.039249e-01
1.006730457449966e-06	1.624731e-01
1.006786684258321e-06	1.540543e-01
1.006864547261225e-06	1.497749e-01
1.006950567574328e-06	1.474475e-01
1.007112086333419e-06	1.454845e-01
1.007288957613374e-06	1.443532e-01
1.007482881513168e-06	1.436012e-01
1.007699430949943e-06	1.430097e-01
1.007954521804983e-06	1.425106e-01
1.008227715714210e-06	1.421217e-01
1.008452894119111e-06	1.419114e-01
1.008707173411298e-06	1.417985e-01
1.009091812523278e-06	1.417438e-01
1.009541036371274e-06	1.417227e-01
1.009956518069004e-06	1.417146e-01
1.010299155494784e-06	1.417116e-01
1.010709678333735e-06	1.417096e-01
1.011231385339611e-06	1.417083e-01
1.011976767546852e-06	1.417075e-01
1.012805582336097e-06	1.417072e-01
1.013593213660403e-06	1.417071e-01
1.014397420284262e-06	1.417072e-01
1.015363882704028e-06	1.417072e-01
1.016363882704028e-06	1.417073e-01
1.017363882704028e-06	1.417074e-01
1.018363882704028e-06	1.417076e-01
1.019363882704028e-06	1.417078e-01
1.020363882704028e-06	1.417081e-01
1.021363882704028e-06	1.417084e-01
1.022363882704028e-06	1.417087e-01
1.023363882704028e-06	1.417090e-01
1.024363882704028e-06	1.417094e-01
1.025363882704028e-06	1.417098e-01
1.026363882704028e-06	1.417101e-01
1.027363882704029e-06	1.417105e-01
1.028363882704029e-06	1.417109e-01
1.029363882704029e-06	1.417113e-01
1.030363882704029e-06	1.417116e-01
1.031363882704029e-06	1.417120e-01
1.032363882704029e-06	1.417123e-01
1.033363882704029e-06	1.417126e-01
1.034363882704029e-06	1.417128e-01
1.035363882704029e-06	1.417131e-01
1.036363882704029e-06	1.417132e-01
1.037363882704029e-06	1.417134e-01
1.038363882704029e-06	1.417135e-01
1.039363882704029e-06	1.417136e-01
1.040363882704030e-06	1.417136e-01
1.041363882704030e-06	1.417136e-01
1.042363882704030e-06	1.417136e-01
1.043363882704030e-06	1.417136e-01
1.045363882704030e-06	1.417135e-01
1.047363882704030e-06	1.417134e-01
1.049363882704030e-06	1.417133e-01
1.051363882704030e-06	1.417132e-01
1.053363882704030e-06	1.417130e-01
1.055363882704031e-06	1.417129e-01
1.057363882704031e-06	1.417128e-01
1.060363882704031e-06	1.417127e-01
1.063363882704031e-06	1.417126e-01
1.066363882704031e-06	1.417126e-01
1.068363882704032e-06	1.417126e-01
1.070363882704032e-06	1.417125e-01
1.073363882704032e-06	1.417125e-01
1.076363882704032e-06	1.417125e-01
1.079363882704032e-06	1.417125e-01
1.082363882704033e-06	1.417125e-01
1.085363882704033e-06	1.417125e-01
1.088363882704033e-06	1.417126e-01
1.091363882704033e-06	1.417126e-01
1.093792454132605e-06	1.417126e-01
1.096221025561177e-06	1.417126e-01
1.098649596989748e-06	1.417126e-01
1.101078168418320e-06	1.417126e-01
1.103506739846891e-06	1.417126e-01
1.105935311275463e-06	1.417126e-01
1.108363882704035e-06	1.417126e-01
1.110792454132606e-06	1.417126e-01
1.113221025561178e-06	1.417126e-01
1.115649596989749e-06	1.417126e-01
1.118078168418321e-06	1.417126e-01
1.120506739846893e-06	1.417126e-01
1.122935311275464e-06	1.417126e-01
1.125363882704036e-06	1.417126e-01
1.128792454132608e-06	1.417126e-01
1.132221025561179e-06	1.417126e-01
1.135649596989751e-06	1.417126e-01
1.139078168418323e-06	1.417126e-01
1.142506739846894e-06	1.417126e-01
1.145935311275466e-06	1.417126e-01
1.149363882704038e-06	1.417126e-01
1.153078168418324e-06	1.417126e-01
1.156792454132610e-06	1.417126e-01
1.160506739846896e-06	1.417126e-01
1.164221025561182e-06	1.417126e-01
1.167935311275468e-06	1.417126e-01
1.171649596989754e-06	1.417126e-01
1.175363882704040e-06	1.417126e-01
1.178792454132611e-06	1.417126e-01
1.182221025561183e-06	1.417126e-01
1.185649596989755e-06	1.417126e-01
1.189078168418326e-06	1.417126e-01
1.192506739846898e-06	1.417126e-01
1.195935311275470e-06	1.417126e-01
1.199363882704041e-06	1.417126e-01
1.203078168418328e-06	1.417126e-01
1.206792454132613e-06	1.417126e-01
1.210506739846899e-06	1.417126e-01
1.214221025561185e-06	1.417126e-01
1.217935311275472e-06	1.417126e-01
1.221649596989757e-06	1.417126e-01
1.225363882704043e-06	1.417126e-01
1.231649596989758e-06	1.417126e-01
1.237935311275473e-06	1.417126e-01
1.244221025561188e-06	1.417126e-01
1.250506739846902e-06	1.417126e-01
1.256792454132617e-06	1.417126e-01
1.263078168418332e-06	1.417126e-01
1.269363882704047e-06	1.417126e-01
1.274792454132618e-06	1.417126e-01
1.280221025561190e-06	1.417126e-01
1.285649596989762e-06	1.417126e-01
1.291078168418334e-06	1.417126e-01
1.296506739846906e-06	1.417126e-01
1.301935311275478e-06	1.417126e-01
1.307363882704050e-06	1.417126e-01
1.319221025561193e-06	1.417126e-01
1.331078168418337e-06	1.417126e-01
1.342935311275481e-06	1.417126e-01
1.354792454132625e-06	1.417126e-01
1.366649596989768e-06	1.417126e-01
1.378506739846912e-06	1.417126e-01
1.390363882704056e-06	1.417126e-01
1.407649596989771e-06	1.417126e-01
1.424935311275487e-06	1.417126e-01
1.442221025561203e-06	1.417126e-01
1.459506739846918e-06	1.417126e-01
1.476792454132634e-06	1.417126e-01
1.494078168418349e-06	1.417126e-01
1.511363882704065e-06	1.417126e-01
1.529792454132638e-06	1.417126e-01
1.548221025561211e-06	1.417126e-01
1.566649596989783e-06	1.417126e-01
1.585078168418356e-06	1.417126e-01
1.603506739846929e-06	1.417126e-01
1.621935311275502e-06	1.417126e-01
1.640363882704075e-06	1.417127e-01
1.645078168418361e-06	1.417127e-01
1.649792454132647e-06	1.417127e-01
1.654506739846933e-06	1.417127e-01
1.659221025561219e-06	1.417127e-01
1.663935311275505e-06	1.417127e-01
1.668649596989791e-06	1.417127e-01
1.673363882704077e-06	1.417127e-01
1.674363882704077e-06	1.417127e-01
1.687792454132649e-06	1.417127e-01
1.701221025561222e-06	1.417127e-01
1.714649596989794e-06	1.417127e-01
1.728078168418367e-06	1.417127e-01
1.741506739846939e-06	1.417127e-01
1.754935311275512e-06	1.417127e-01
1.768363882704084e-06	1.417127e-01
1.787649596989800e-06	1.417127e-01
1.806935311275516e-06	1.417127e-01
1.826221025561231e-06	1.417127e-01
1.845506739846947e-06	1.417127e-01
1.864792454132663e-06	1.417127e-01
1.884078168418379e-06	1.417127e-01
1.903363882704094e-06	1.417127e-01
1.917562070889224e-06	1.417127e-01
1.931760259074353e-06	1.417127e-01
1.945958447259482e-06	1.417127e-01
1.960156635444612e-06	1.417127e-01
1.974354823629741e-06	1.417127e-01
1.988553011814871e-06	1.417127e-01
2.002751200000000e-06	1.417127e-01
2.002751700000000e-06	1.417127e-01
2.002752700000000e-06	1.417127e-01
2.002754700000000e-06	1.417127e-01
2.002756200000000e-06	1.417127e-01
2.002756260000000e-06	1.417127e-01
2.002756380000000e-06	1.417127e-01
2.002756620000000e-06	1.417127e-01
2.002756800000000e-06	1.417127e-01
2.002756860000000e-06	1.417127e-01
2.002756940000000e-06	1.417127e-01
2.002757000000000e-06	1.417127e-01
2.002757290285714e-06	1.417127e-01
2.002757580571428e-06	1.417127e-01
2.002757870857142e-06	1.417127e-01
2.002758161142857e-06	1.417127e-01
2.002758451428571e-06	1.417127e-01
2.002758741714285e-06	1.417127e-01
2.002759031999999e-06	1.417127e-01
2.002761079999998e-06	1.417127e-01
2.002761200000000e-06	1.417127e-01
2.002761440000004e-06	1.417127e-01
2.002761920000013e-06	1.417127e-01
2.002762880000030e-06	1.417127e-01
2.002763900000000e-06	1.417127e-01
2.002765244000024e-06	1.417127e-01
2.002766780000051e-06	1.417127e-01
2.002769852000105e-06	1.417127e-01
2.002771200000000e-06	1.417127e-01
2.002771470000000e-06	1.417127e-01
2.002772010000000e-06	1.417127e-01
2.002773090000000e-06	1.417127e-01
2.002773900000000e-06	1.417127e-01
2.002774548000000e-06	1.417127e-01
2.002775411999999e-06	1.417127e-01
2.002777139999999e-06	1.417127e-01
2.002780595999999e-06	1.417127e-01
2.002782100000000e-06	1.417127e-01
2.002782280000000e-06	1.417127e-01
2.002782640000000e-06	1.417127e-01
2.002783360000000e-06	1.417127e-01
2.002783900000000e-06	1.417127e-01
2.002784332000000e-06	1.417127e-01
2.002784908000000e-06	1.417127e-01
2.002786060000000e-06	1.417127e-01
2.002787100000000e-06	1.417127e-01
2.002787300000000e-06	1.417127e-01
2.002787590285715e-06	1.417127e-01
2.002787880571430e-06	1.417127e-01
2.002788170857145e-06	1.417127e-01
2.002788461142859e-06	1.417127e-01
2.002788751428574e-06	1.417127e-01
2.002789041714289e-06	1.417127e-01
2.002789332000003e-06	1.417127e-01
2.002791380000007e-06	1.417127e-01
2.002792100000000e-06	1.417127e-01
2.002792280000000e-06	1.417127e-01
2.002792640000000e-06	1.417127e-01
2.002793360000000e-06	1.417127e-01
2.002793900000000e-06	1.417127e-01
2.002794332000000e-06	1.417127e-01
2.002794908000000e-06	1.417127e-01
2.002796060000000e-06	1.417127e-01
2.002797100000000e-06	1.417127e-01
2.002797240000000e-06	1.417127e-01
2.002797300000000e-06	1.417127e-01
2.002797590285714e-06	1.417127e-01
2.002797880571428e-06	1.417127e-01
2.002798170857142e-06	1.417127e-01
2.002798461142857e-06	1.417127e-01
2.002798751428571e-06	1.417127e-01
2.002799041714285e-06	1.417127e-01
2.002799331999999e-06	1.417127e-01
2.002801379999998e-06	1.417127e-01
2.002802100000000e-06	1.417127e-01
2.002803328799999e-06	1.417128e-01
2.002804967199998e-06	1.417128e-01
2.002808243999996e-06	1.417128e-01
2.002814797599992e-06	1.417128e-01
2.002827400000000e-06	1.417129e-01
2.002827510000000e-06	1.417129e-01
2.002827730000000e-06	1.417129e-01
2.002828170000000e-06	1.417129e-01
2.002828500000000e-06	1.417129e-01
2.002828764000000e-06	1.417130e-01
2.002829116000000e-06	1.417130e-01
2.002829820000000e-06	1.417130e-01
2.002831228000000e-06	1.417130e-01
2.002834044000001e-06	1.417130e-01
2.002836900000000e-06	1.417131e-01
2.002837400000000e-06	1.417131e-01
2.002837520000000e-06	1.417131e-01
2.002837680000000e-06	1.417131e-01
2.002838000000000e-06	1.417131e-01
2.002838500000000e-06	1.417131e-01
2.002839771428572e-06	1.417131e-01
2.002841042857143e-06	1.417131e-01
2.002842314285714e-06	1.417131e-01
2.002843585714286e-06	1.417132e-01
2.002844857142857e-06	1.417132e-01
2.002846128571428e-06	1.417132e-01
