time	V(compout)
9.312399452242144e-08	1.417067e-01
9.412399452242143e-08	1.417067e-01
9.512399452242143e-08	1.417067e-01
9.612399452242143e-08	1.417067e-01
9.712399452242142e-08	1.417067e-01
9.812399452242142e-08	1.417067e-01
9.912399452242141e-08	1.417067e-01
1.001239945224214e-07	1.417067e-01
1.011239945224214e-07	1.417067e-01
1.021239945224214e-07	1.417067e-01
1.031239945224214e-07	1.417067e-01
1.041239945224214e-07	1.417067e-01
1.051239945224214e-07	1.417067e-01
1.061239945224214e-07	1.417067e-01
1.071239945224214e-07	1.417067e-01
1.081239945224214e-07	1.417067e-01
1.091239945224214e-07	1.417067e-01
1.101239945224214e-07	1.417067e-01
1.111239945224214e-07	1.417067e-01
1.121239945224214e-07	1.417067e-01
1.131239945224214e-07	1.417067e-01
1.141239945224213e-07	1.417067e-01
1.151239945224213e-07	1.417067e-01
1.161239945224213e-07	1.417066e-01
1.171239945224213e-07	1.417065e-01
1.181239945224213e-07	1.417066e-01
1.201239945224213e-07	1.417067e-01
1.221239945224213e-07	1.417067e-01
1.228382802367071e-07	1.417067e-01
1.235525659509927e-07	1.417067e-01
1.242668516652785e-07	1.417067e-01
1.249811373795642e-07	1.417067e-01
1.256954230938499e-07	1.417067e-01
1.264097088081356e-07	1.417067e-01
1.271239945224213e-07	1.417067e-01
1.281239945224213e-07	1.417067e-01
1.291239945224213e-07	1.417067e-01
1.301239945224213e-07	1.417067e-01
1.311239945224213e-07	1.417067e-01
1.321239945224213e-07	1.417067e-01
1.331239945224213e-07	1.417067e-01
1.341239945224213e-07	1.417067e-01
1.351239945224213e-07	1.417067e-01
1.361239945224213e-07	1.417067e-01
1.371239945224213e-07	1.417067e-01
1.381239945224213e-07	1.417067e-01
1.391239945224213e-07	1.417067e-01
1.401239945224213e-07	1.417067e-01
1.411239945224212e-07	1.417067e-01
1.421239945224212e-07	1.417067e-01
1.431239945224212e-07	1.417067e-01
1.441239945224212e-07	1.417067e-01
1.451239945224212e-07	1.417067e-01
1.461239945224212e-07	1.417067e-01
1.471239945224212e-07	1.417067e-01
1.481239945224212e-07	1.417066e-01
1.491239945224212e-07	1.417064e-01
1.501239945224212e-07	1.417064e-01
1.511239945224212e-07	1.417066e-01
1.521239945224212e-07	1.417067e-01
1.531239945224212e-07	1.417067e-01
1.541239945224212e-07	1.417067e-01
1.551239945224212e-07	1.417067e-01
1.571239945224212e-07	1.417067e-01
1.601239945224212e-07	1.417067e-01
1.621239945224212e-07	1.417067e-01
1.631239945224212e-07	1.417067e-01
1.641239945224211e-07	1.417067e-01
1.651239945224211e-07	1.417067e-01
1.661239945224211e-07	1.417067e-01
1.671239945224211e-07	1.417067e-01
1.681239945224211e-07	1.417067e-01
1.691239945224211e-07	1.417067e-01
1.701239945224211e-07	1.417067e-01
1.711239945224211e-07	1.417067e-01
1.721239945224211e-07	1.417067e-01
1.731239945224211e-07	1.417067e-01
1.741239945224211e-07	1.417067e-01
1.751239945224211e-07	1.417067e-01
1.761239945224211e-07	1.417067e-01
1.771239945224211e-07	1.417067e-01
1.781239945224211e-07	1.417067e-01
1.791239945224211e-07	1.417067e-01
1.801239945224211e-07	1.417067e-01
1.821239945224211e-07	1.417067e-01
1.841239945224211e-07	1.417067e-01
1.861239945224211e-07	1.417064e-01
1.891239945224210e-07	1.417067e-01
1.902668516652782e-07	1.417067e-01
1.914097088081353e-07	1.417067e-01
1.925525659509925e-07	1.417067e-01
1.936954230938496e-07	1.417067e-01
1.948382802367067e-07	1.417067e-01
1.959811373795639e-07	1.417067e-01
1.971239945224210e-07	1.417067e-01
1.991239945224210e-07	1.417066e-01
2.011239945224210e-07	1.417066e-01
2.031239945224210e-07	1.417066e-01
2.051239945224210e-07	1.417066e-01
2.071239945224210e-07	1.417066e-01
2.091239945224210e-07	1.417066e-01
2.111239945224209e-07	1.417066e-01
2.131239945224209e-07	1.417066e-01
2.161239945224209e-07	1.417066e-01
2.191239945224209e-07	1.417066e-01
2.206954230938495e-07	1.417066e-01
2.222668516652780e-07	1.417066e-01
2.238382802367066e-07	1.417066e-01
2.254097088081352e-07	1.417066e-01
2.269811373795637e-07	1.417066e-01
2.285525659509923e-07	1.417066e-01
2.301239945224209e-07	1.417066e-01
2.331239945224209e-07	1.417066e-01
2.361239945224208e-07	1.417066e-01
2.391239945224208e-07	1.417066e-01
2.412668516652780e-07	1.417066e-01
2.434097088081352e-07	1.417066e-01
2.455525659509924e-07	1.417066e-01
2.476954230938496e-07	1.417066e-01
2.498382802367068e-07	1.417066e-01
2.519811373795640e-07	1.417066e-01
2.541239945224212e-07	1.417066e-01
2.571239945224212e-07	1.417066e-01
2.601239945224213e-07	1.417066e-01
2.631239945224214e-07	1.417066e-01
2.661239945224214e-07	1.417066e-01
2.691239945224215e-07	1.417066e-01
2.721239945224216e-07	1.417066e-01
2.751239945224216e-07	1.417066e-01
2.785525659509931e-07	1.417066e-01
2.819811373795647e-07	1.417066e-01
2.854097088081361e-07	1.417066e-01
2.888382802367076e-07	1.417066e-01
2.922668516652791e-07	1.417066e-01
2.956954230938507e-07	1.417066e-01
2.991239945224222e-07	1.417066e-01
3.044097088081366e-07	1.417066e-01
3.096954230938510e-07	1.417066e-01
3.149811373795654e-07	1.417066e-01
3.202668516652798e-07	1.417066e-01
3.255525659509942e-07	1.417066e-01
3.308382802367086e-07	1.417066e-01
3.361239945224230e-07	1.417066e-01
4.192668516652787e-07	1.417065e-01
5.024097088081343e-07	1.417065e-01
5.855525659509900e-07	1.417065e-01
6.686954230938456e-07	1.417065e-01
7.518382802367013e-07	1.417065e-01
8.349811373795570e-07	1.417064e-01
9.181239945224125e-07	1.417064e-01
9.191239945224125e-07	1.417064e-01
1.000461200000000e-06	1.417067e-01
1.000463200000000e-06	1.417066e-01
1.000467200000000e-06	1.417064e-01
1.000469892627083e-06	1.417064e-01
1.000472485927615e-06	1.417064e-01
1.000477672528678e-06	1.417064e-01
1.000481200000000e-06	1.417064e-01
1.000484311960638e-06	1.417064e-01
1.000488461241490e-06	1.417064e-01
1.000496759803192e-06	1.417064e-01
1.000513356926597e-06	1.417064e-01
1.000515500000000e-06	1.417064e-01
1.000525458274043e-06	1.417064e-01
1.000538735972767e-06	1.417064e-01
1.000557000000000e-06	1.417064e-01
1.000560240000000e-06	1.417064e-01
1.000564560000000e-06	1.417064e-01
1.000567800000000e-06	1.417064e-01
1.000570392000000e-06	1.417064e-01
1.000573848000000e-06	1.417064e-01
1.000578100000000e-06	1.417064e-01
1.000578300000000e-06	1.417064e-01
1.000578900685714e-06	1.417064e-01
1.000579501371429e-06	1.417064e-01
1.000580102057143e-06	1.417064e-01
1.000580702742857e-06	1.417064e-01
1.000581303428571e-06	1.417064e-01
1.000581904114286e-06	1.417064e-01
1.000582504800000e-06	1.417064e-01
1.000585332685714e-06	1.417064e-01
1.000588160571429e-06	1.417064e-01
1.000590988457143e-06	1.417064e-01
1.000593816342857e-06	1.417064e-01
1.000596644228572e-06	1.417064e-01
1.000599472114286e-06	1.417064e-01
1.000602300000000e-06	1.417064e-01
1.000611475040004e-06	1.417065e-01
1.000621960800009e-06	1.417065e-01
1.000642932320018e-06	1.417065e-01
1.000684875360037e-06	1.417068e-01
1.000768761440075e-06	1.417086e-01
1.000936533600151e-06	1.417163e-01
1.001148046822643e-06	1.417359e-01
1.001377078154514e-06	1.417947e-01
1.001636691897338e-06	1.419870e-01
1.001946566848320e-06	1.425057e-01
1.002337445029891e-06	1.441953e-01
1.002500255722512e-06	1.506594e-01
1.002606754546111e-06	1.702088e-01
1.002716750927665e-06	2.168945e-01
1.002831707379878e-06	3.003228e-01
1.002996944498112e-06	4.958420e-01
1.003293775201765e-06	1.035502e+00
1.003719086239791e-06	2.027909e+00
1.003884808971912e-06	2.424003e+00
1.004007345647927e-06	2.661289e+00
1.004174648716167e-06	2.883235e+00
1.004345169394136e-06	3.026440e+00
1.004482701046862e-06	3.091006e+00
1.004605533342501e-06	3.120141e+00
1.004745213856030e-06	3.136243e+00
1.004876930982540e-06	3.143362e+00
1.005043782472589e-06	3.147400e+00
1.005238316660353e-06	3.149753e+00
1.005538653432185e-06	3.151753e+00
1.005968105516993e-06	3.153441e+00
1.006827009686608e-06	3.155215e+00
1.007827009686608e-06	3.156003e+00
1.008827009686608e-06	3.156142e+00
1.009827009686608e-06	3.156145e+00
1.010827009686608e-06	3.156143e+00
1.011827009686608e-06	3.156142e+00
1.012827009686608e-06	3.156138e+00
1.013827009686608e-06	3.156132e+00
1.014827009686608e-06	3.156108e+00
1.015827009686608e-06	3.155841e+00
1.016827009686608e-06	3.154917e+00
1.017207061750150e-06	3.139163e+00
1.017382835656031e-06	3.091096e+00
1.017494803357731e-06	3.009111e+00
1.017612228045006e-06	2.874607e+00
1.017750576037345e-06	2.684772e+00
1.017893181643644e-06	2.470269e+00
1.018178392856241e-06	2.023686e+00
1.018452732205825e-06	1.595979e+00
1.018722545541955e-06	1.195468e+00
1.019003537715651e-06	8.128433e-01
1.019227263929936e-06	5.436233e-01
1.019498816575355e-06	2.699953e-01
1.019610684497583e-06	1.935718e-01
1.019727729311407e-06	1.555349e-01
1.019817504240066e-06	1.452911e-01
1.019899108952954e-06	1.434565e-01
1.020118421698678e-06	1.427700e-01
1.020756042204421e-06	1.419999e-01
1.021437324330544e-06	1.417734e-01
1.022437324330544e-06	1.417165e-01
1.023437324330544e-06	1.417078e-01
1.024437324330544e-06	1.417061e-01
1.025437324330544e-06	1.417061e-01
1.026437324330544e-06	1.417061e-01
1.027437324330544e-06	1.417062e-01
1.028437324330544e-06	1.417062e-01
1.029437324330544e-06	1.417062e-01
1.030437324330544e-06	1.417062e-01
1.031437324330545e-06	1.417062e-01
1.032437324330545e-06	1.417062e-01
1.033437324330545e-06	1.417062e-01
1.034437324330545e-06	1.417062e-01
1.035437324330545e-06	1.417062e-01
1.036437324330545e-06	1.417062e-01
1.037437324330545e-06	1.417062e-01
1.038437324330545e-06	1.417062e-01
1.039437324330545e-06	1.417062e-01
1.040437324330545e-06	1.417062e-01
1.041437324330545e-06	1.417062e-01
1.042437324330545e-06	1.417062e-01
1.043437324330545e-06	1.417062e-01
1.044437324330545e-06	1.417063e-01
1.045437324330546e-06	1.417063e-01
1.046437324330546e-06	1.417063e-01
1.047437324330546e-06	1.417063e-01
1.048437324330546e-06	1.417063e-01
1.049437324330546e-06	1.417063e-01
1.050437324330546e-06	1.417063e-01
1.051437324330546e-06	1.417064e-01
1.052437324330546e-06	1.417064e-01
1.053437324330546e-06	1.417064e-01
1.054437324330546e-06	1.417065e-01
1.055437324330546e-06	1.417065e-01
1.056437324330546e-06	1.417065e-01
1.057437324330546e-06	1.417065e-01
1.058437324330547e-06	1.417066e-01
1.059437324330547e-06	1.417066e-01
1.060437324330547e-06	1.417066e-01
1.061437324330547e-06	1.417066e-01
1.062437324330547e-06	1.417066e-01
1.063437324330547e-06	1.417066e-01
1.064437324330547e-06	1.417067e-01
1.065437324330547e-06	1.417067e-01
1.066437324330547e-06	1.417067e-01
1.067437324330547e-06	1.417067e-01
1.068437324330547e-06	1.417067e-01
1.069437324330547e-06	1.417067e-01
1.070437324330547e-06	1.417067e-01
1.071437324330548e-06	1.417066e-01
1.072437324330548e-06	1.417066e-01
1.073437324330548e-06	1.417066e-01
1.074437324330548e-06	1.417066e-01
1.075437324330548e-06	1.417066e-01
1.076437324330548e-06	1.417066e-01
1.077437324330548e-06	1.417066e-01
1.078437324330548e-06	1.417066e-01
1.079437324330548e-06	1.417066e-01
1.080437324330548e-06	1.417065e-01
1.081437324330548e-06	1.417065e-01
1.082437324330548e-06	1.417065e-01
1.083437324330548e-06	1.417065e-01
1.084437324330548e-06	1.417065e-01
1.085437324330549e-06	1.417065e-01
1.086437324330549e-06	1.417065e-01
1.087437324330549e-06	1.417065e-01
1.089437324330549e-06	1.417065e-01
1.092437324330549e-06	1.417064e-01
1.093437324330549e-06	1.417064e-01
1.094437324330549e-06	1.417064e-01
1.095437324330549e-06	1.417064e-01
1.096437324330549e-06	1.417064e-01
1.097437324330549e-06	1.417064e-01
1.098437324330550e-06	1.417064e-01
1.099437324330550e-06	1.417064e-01
1.100437324330550e-06	1.417064e-01
1.101437324330550e-06	1.417064e-01
1.102437324330550e-06	1.417064e-01
1.103437324330550e-06	1.417064e-01
1.104437324330550e-06	1.417064e-01
1.105437324330550e-06	1.417064e-01
1.106437324330550e-06	1.417064e-01
1.107437324330550e-06	1.417064e-01
1.108437324330550e-06	1.417064e-01
1.109437324330550e-06	1.417064e-01
1.110437324330550e-06	1.417064e-01
1.111437324330551e-06	1.417064e-01
1.112437324330551e-06	1.417064e-01
1.113437324330551e-06	1.417064e-01
1.114437324330551e-06	1.417065e-01
1.115437324330551e-06	1.417065e-01
1.116437324330551e-06	1.417064e-01
1.117437324330551e-06	1.417064e-01
1.118437324330551e-06	1.417064e-01
1.120437324330551e-06	1.417065e-01
1.122437324330551e-06	1.417065e-01
1.123151610044837e-06	1.417065e-01
1.123865895759123e-06	1.417065e-01
1.124580181473409e-06	1.417065e-01
1.125294467187694e-06	1.417065e-01
1.126008752901980e-06	1.417065e-01
1.126723038616266e-06	1.417065e-01
1.127437324330552e-06	1.417065e-01
1.128437324330552e-06	1.417065e-01
1.129437324330552e-06	1.417065e-01
1.130437324330552e-06	1.417065e-01
1.131437324330552e-06	1.417065e-01
1.132437324330552e-06	1.417065e-01
1.133437324330552e-06	1.417065e-01
1.134437324330552e-06	1.417065e-01
1.135437324330552e-06	1.417065e-01
1.136437324330552e-06	1.417065e-01
1.137437324330552e-06	1.417065e-01
1.138437324330553e-06	1.417065e-01
1.139437324330553e-06	1.417065e-01
1.140437324330553e-06	1.417065e-01
1.141437324330553e-06	1.417065e-01
1.142437324330553e-06	1.417065e-01
1.143437324330553e-06	1.417065e-01
1.144437324330553e-06	1.417065e-01
1.145437324330553e-06	1.417065e-01
1.146437324330553e-06	1.417065e-01
1.147437324330553e-06	1.417065e-01
1.148437324330553e-06	1.417065e-01
1.149437324330553e-06	1.417064e-01
1.150437324330553e-06	1.417065e-01
1.151437324330554e-06	1.417065e-01
1.152437324330554e-06	1.417065e-01
1.153437324330554e-06	1.417065e-01
1.155437324330554e-06	1.417065e-01
1.156294467187697e-06	1.417065e-01
1.157151610044840e-06	1.417065e-01
1.158008752901983e-06	1.417065e-01
1.158865895759125e-06	1.417065e-01
1.159723038616268e-06	1.417065e-01
1.160580181473411e-06	1.417065e-01
1.161437324330554e-06	1.417065e-01
1.162437324330554e-06	1.417065e-01
1.163437324330554e-06	1.417065e-01
1.164437324330554e-06	1.417065e-01
1.165437324330555e-06	1.417065e-01
1.166437324330555e-06	1.417065e-01
1.167437324330555e-06	1.417065e-01
1.168437324330555e-06	1.417065e-01
1.169437324330555e-06	1.417065e-01
1.170437324330555e-06	1.417065e-01
1.171437324330555e-06	1.417065e-01
1.172437324330555e-06	1.417065e-01
1.173437324330555e-06	1.417065e-01
1.174437324330555e-06	1.417065e-01
1.175437324330555e-06	1.417065e-01
1.176437324330555e-06	1.417065e-01
1.177437324330555e-06	1.417065e-01
1.178437324330556e-06	1.417065e-01
1.180437324330556e-06	1.417065e-01
1.182437324330556e-06	1.417065e-01
1.184437324330556e-06	1.417065e-01
1.187437324330556e-06	1.417065e-01
1.188580181473413e-06	1.417064e-01
1.189723038616271e-06	1.417064e-01
1.190865895759128e-06	1.417064e-01
1.192008752901985e-06	1.417064e-01
1.193151610044842e-06	1.417064e-01
1.194294467187700e-06	1.417065e-01
1.195437324330557e-06	1.417065e-01
1.197437324330557e-06	1.417065e-01
1.199437324330557e-06	1.417065e-01
1.201437324330557e-06	1.417065e-01
1.203437324330557e-06	1.417065e-01
1.205437324330558e-06	1.417065e-01
1.207437324330558e-06	1.417065e-01
1.209437324330558e-06	1.417065e-01
1.212437324330558e-06	1.417065e-01
1.215437324330558e-06	1.417065e-01
1.217151610044844e-06	1.417065e-01
1.218865895759130e-06	1.417065e-01
1.220580181473416e-06	1.417065e-01
1.222294467187702e-06	1.417065e-01
1.224008752901988e-06	1.417065e-01
1.225723038616273e-06	1.417065e-01
1.227437324330559e-06	1.417065e-01
1.230723038616274e-06	1.417065e-01
1.234008752901988e-06	1.417065e-01
1.237294467187703e-06	1.417065e-01
1.240580181473417e-06	1.417065e-01
1.243865895759132e-06	1.417064e-01
1.247151610044846e-06	1.417064e-01
1.250437324330561e-06	1.417064e-01
1.253294467187704e-06	1.417064e-01
1.256151610044847e-06	1.417064e-01
1.259008752901990e-06	1.417065e-01
1.261865895759133e-06	1.417065e-01
1.264723038616276e-06	1.417064e-01
1.267580181473419e-06	1.417064e-01
1.270437324330562e-06	1.417064e-01
1.274151610044849e-06	1.417064e-01
1.277865895759134e-06	1.417064e-01
1.281580181473420e-06	1.417065e-01
1.285294467187706e-06	1.417065e-01
1.289008752901993e-06	1.417064e-01
1.292723038616278e-06	1.417064e-01
1.296437324330564e-06	1.417064e-01
1.302437324330565e-06	1.417064e-01
1.308437324330565e-06	1.417064e-01
1.314437324330566e-06	1.417064e-01
1.320437324330566e-06	1.417064e-01
1.326437324330567e-06	1.417064e-01
1.332437324330567e-06	1.417064e-01
1.338437324330568e-06	1.417064e-01
1.412294467187716e-06	1.417064e-01
1.486151610044864e-06	1.417064e-01
1.560008752902013e-06	1.417064e-01
1.633865895759161e-06	1.417064e-01
1.707723038616310e-06	1.417064e-01
1.781580181473458e-06	1.417064e-01
1.855437324330606e-06	1.417064e-01
1.856437324330606e-06	1.417064e-01
2.000404900000000e-06	1.417065e-01
2.000406900000000e-06	1.417065e-01
2.000410900000000e-06	1.417064e-01
2.000413213529511e-06	1.417064e-01
2.000415444838624e-06	1.417064e-01
2.000419907456850e-06	1.417064e-01
2.000424900000000e-06	1.417064e-01
2.000425890000000e-06	1.417064e-01
2.000427210000000e-06	1.417064e-01
2.000428200000000e-06	1.417064e-01
2.000430048000001e-06	1.417064e-01
2.000433200000000e-06	1.417064e-01
2.000434467200000e-06	1.417064e-01
2.000436156800000e-06	1.417064e-01
2.000437600000000e-06	1.417064e-01
2.000438200000000e-06	1.417064e-01
2.000438536000000e-06	1.417064e-01
2.000439100000000e-06	1.417064e-01
2.000439637600000e-06	1.417064e-01
2.000440252000000e-06	1.417064e-01
2.000441480800000e-06	1.417064e-01
2.000442700000000e-06	1.417064e-01
2.000444420320000e-06	1.417064e-01
2.000446386400001e-06	1.417064e-01
2.000448600000000e-06	1.417064e-01
2.000451352512000e-06	1.417064e-01
2.000454498240000e-06	1.417064e-01
2.000456700000000e-06	1.417064e-01
2.000457600000000e-06	1.417064e-01
2.000458600000000e-06	1.417064e-01
2.000459642857143e-06	1.417064e-01
2.000460685714286e-06	1.417064e-01
2.000461728571429e-06	1.417064e-01
2.000462771428571e-06	1.417064e-01
2.000463814285714e-06	1.417064e-01
2.000464857142857e-06	1.417064e-01
2.000465900000000e-06	1.417064e-01
2.000466871428572e-06	1.417064e-01
2.000467842857143e-06	1.417064e-01
2.000468814285714e-06	1.417064e-01
2.000469785714286e-06	1.417064e-01
2.000470757142857e-06	1.417064e-01
2.000471728571429e-06	1.417064e-01
2.000472700000000e-06	1.417064e-01
2.000481300000000e-06	1.417064e-01
2.000485500000000e-06	1.417064e-01
2.000488100000000e-06	1.417064e-01
2.000492600000000e-06	1.417064e-01
2.000493134285714e-06	1.417064e-01
2.000493668571429e-06	1.417064e-01
2.000494202857143e-06	1.417064e-01
2.000494737142858e-06	1.417064e-01
2.000495271428572e-06	1.417064e-01
2.000495805714286e-06	1.417064e-01
2.000496340000001e-06	1.417064e-01
2.000497900000000e-06	1.417064e-01
2.000501200000000e-06	1.417064e-01
2.000502700000000e-06	1.417064e-01
2.000504500000000e-06	1.417064e-01
2.000505796000615e-06	1.417064e-01
2.000507092001229e-06	1.417064e-01
2.000508388001844e-06	1.417064e-01
2.000509684002458e-06	1.417064e-01
2.000510980003073e-06	1.417064e-01
2.000512276003687e-06	1.417064e-01
2.000513572004302e-06	1.417064e-01
2.000517700000000e-06	1.417064e-01
2.000518900000000e-06	1.417064e-01
2.000525700000000e-06	1.417064e-01
2.000527700000000e-06	1.417064e-01
2.000529140000000e-06	1.417064e-01
2.000530580000000e-06	1.417064e-01
2.000532020000000e-06	1.417064e-01
2.000533460000000e-06	1.417064e-01
2.000534900000001e-06	1.417064e-01
2.000536340000000e-06	1.417064e-01
2.000537780000000e-06	1.417064e-01
2.000547700000000e-06	1.417064e-01
2.000566278285715e-06	1.417064e-01
2.000584856571430e-06	1.417064e-01
2.000603434857144e-06	1.417065e-01
2.000622013142859e-06	1.417066e-01
2.000640591428574e-06	1.417068e-01
2.000659169714289e-06	1.417070e-01
2.000677748000003e-06	1.417073e-01
2.000808820000007e-06	1.417110e-01
2.001017002290552e-06	1.417241e-01
2.001241891431372e-06	1.417583e-01
2.001505097587206e-06	1.418830e-01
2.001799988192253e-06	1.422488e-01
2.002183152580674e-06	1.431134e-01
2.002391530308954e-06	1.453851e-01
2.002515538621700e-06	1.537826e-01
2.002607337748169e-06	1.756441e-01
2.002726858321406e-06	2.342016e-01
2.002853728386724e-06	3.367695e-01
2.003031333273333e-06	5.652816e-01
2.003321151968400e-06	1.114004e+00
2.003675949756475e-06	1.956406e+00
2.003835495703642e-06	2.346366e+00
2.003962333501927e-06	2.604178e+00
