time	V(compout)
3.053296323218946e-09	2.919801e-01
3.207642625488890e-09	4.549765e-01
3.430742702191669e-09	8.227586e-01
3.774836176679959e-09	1.583170e+00
4.009654763610747e-09	2.161456e+00
4.158722699028898e-09	2.498455e+00
4.305457704638335e-09	2.752856e+00
4.456822350224744e-09	2.932654e+00
4.597417026398130e-09	3.036660e+00
4.735470190267314e-09	3.094932e+00
4.861943246873999e-09	3.122753e+00
5.001445942487549e-09	3.137450e+00
5.135025899193521e-09	3.143964e+00
5.305089888310442e-09	3.147710e+00
5.508093266254742e-09	3.149982e+00
5.822796122857370e-09	3.151949e+00
6.288501089334773e-09	3.153655e+00
7.196676294509035e-09	3.155307e+00
8.480988057455242e-09	3.156037e+00
1.048098805745524e-08	3.156145e+00
1.248098805745524e-08	3.156142e+00
1.448098805745524e-08	3.156139e+00
1.648098805745524e-08	3.156132e+00
1.848098805745524e-08	3.156015e+00
2.048098805745524e-08	3.155333e+00
2.123960555628333e-08	3.140619e+00
2.155115364280366e-08	3.084680e+00
2.170365291363817e-08	2.986066e+00
2.186061284667277e-08	2.807546e+00
2.200961613762422e-08	2.602636e+00
2.216243580045104e-08	2.375565e+00
2.246807512610467e-08	1.908834e+00
2.277127098308811e-08	1.453576e+00
2.306436752319011e-08	1.040080e+00
2.331577011104958e-08	7.189768e-01
2.360526530597543e-08	3.923303e-01
2.376421988118946e-08	2.498132e-01
2.387768315739936e-08	1.848056e-01
2.398858506666512e-08	1.539942e-01
2.409459991602273e-08	1.444691e-01
2.417427855168527e-08	1.432415e-01
2.426867405724812e-08	1.430015e-01
2.441888872546845e-08	1.427087e-01
2.471931806190912e-08	1.423030e-01
2.532017673479045e-08	1.419193e-01
2.652189408055311e-08	1.417339e-01
2.852189408055311e-08	1.417085e-01
3.052189408055311e-08	1.417067e-01
3.252189408055311e-08	1.417070e-01
3.452189408055311e-08	1.417072e-01
3.652189408055310e-08	1.417072e-01
3.852189408055310e-08	1.417072e-01
4.052189408055310e-08	1.417073e-01
4.252189408055310e-08	1.417074e-01
4.452189408055310e-08	1.417075e-01
4.652189408055310e-08	1.417077e-01
4.852189408055309e-08	1.417079e-01
5.052189408055309e-08	1.417080e-01
5.252189408055309e-08	1.417082e-01
5.452189408055309e-08	1.417085e-01
5.652189408055309e-08	1.417087e-01
5.852189408055308e-08	1.417089e-01
6.052189408055309e-08	1.417091e-01
6.252189408055309e-08	1.417092e-01
6.452189408055310e-08	1.417093e-01
6.652189408055310e-08	1.417094e-01
6.852189408055311e-08	1.417094e-01
7.052189408055311e-08	1.417094e-01
7.252189408055312e-08	1.417093e-01
7.452189408055312e-08	1.417092e-01
7.652189408055313e-08	1.417091e-01
7.852189408055313e-08	1.417090e-01
8.052189408055313e-08	1.417089e-01
8.252189408055314e-08	1.417087e-01
8.452189408055314e-08	1.417086e-01
8.652189408055315e-08	1.417086e-01
8.852189408055315e-08	1.417086e-01
9.052189408055316e-08	1.417085e-01
9.252189408055316e-08	1.417084e-01
9.452189408055317e-08	1.417084e-01
9.652189408055317e-08	1.417084e-01
9.852189408055318e-08	1.417084e-01
1.005218940805532e-07	1.417084e-01
1.025218940805532e-07	1.417084e-01
1.045218940805532e-07	1.417084e-01
1.065218940805532e-07	1.417084e-01
1.085218940805532e-07	1.417084e-01
1.105218940805532e-07	1.417084e-01
1.125218940805532e-07	1.417084e-01
1.145218940805532e-07	1.417085e-01
1.165218940805532e-07	1.417084e-01
1.185218940805532e-07	1.417084e-01
1.205218940805532e-07	1.417085e-01
1.225218940805532e-07	1.417086e-01
1.265218940805532e-07	1.417086e-01
1.285218940805532e-07	1.417086e-01
1.305218940805532e-07	1.417086e-01
1.325218940805532e-07	1.417086e-01
1.345218940805532e-07	1.417086e-01
1.365218940805531e-07	1.417086e-01
1.385218940805531e-07	1.417086e-01
1.405218940805531e-07	1.417086e-01
1.425218940805531e-07	1.417086e-01
1.445218940805531e-07	1.417086e-01
1.465218940805531e-07	1.417086e-01
1.485218940805531e-07	1.417085e-01
1.505218940805531e-07	1.417085e-01
1.525218940805531e-07	1.417085e-01
1.545218940805531e-07	1.417085e-01
1.605218940805530e-07	1.417085e-01
1.625218940805530e-07	1.417085e-01
1.645218940805530e-07	1.417085e-01
1.665218940805530e-07	1.417085e-01
1.685218940805530e-07	1.417085e-01
1.705218940805530e-07	1.417085e-01
1.725218940805530e-07	1.417085e-01
1.745218940805530e-07	1.417085e-01
1.765218940805530e-07	1.417085e-01
1.785218940805530e-07	1.417085e-01
1.805218940805530e-07	1.417085e-01
1.825218940805529e-07	1.417085e-01
1.845218940805529e-07	1.417085e-01
1.865218940805529e-07	1.417085e-01
1.905218940805529e-07	1.417085e-01
1.945218940805529e-07	1.417085e-01
1.965218940805529e-07	1.417085e-01
1.985218940805529e-07	1.417085e-01
2.005218940805529e-07	1.417085e-01
2.025218940805529e-07	1.417085e-01
2.045218940805529e-07	1.417085e-01
2.065218940805528e-07	1.417085e-01
2.085218940805528e-07	1.417085e-01
2.105218940805528e-07	1.417085e-01
2.125218940805528e-07	1.417085e-01
2.165218940805528e-07	1.417085e-01
2.225218940805528e-07	1.417085e-01
2.250933226519813e-07	1.417085e-01
2.276647512234099e-07	1.417085e-01
2.302361797948385e-07	1.417085e-01
2.328076083662670e-07	1.417085e-01
2.353790369376956e-07	1.417085e-01
2.379504655091241e-07	1.417085e-01
2.405218940805527e-07	1.417085e-01
2.465218940805527e-07	1.417085e-01
2.496647512234098e-07	1.417085e-01
2.528076083662669e-07	1.417085e-01
2.559504655091241e-07	1.417085e-01
2.590933226519812e-07	1.417085e-01
2.622361797948383e-07	1.417085e-01
2.653790369376954e-07	1.417085e-01
2.685218940805526e-07	1.417085e-01
2.730933226519811e-07	1.417085e-01
2.776647512234097e-07	1.417085e-01
2.822361797948382e-07	1.417085e-01
2.868076083662668e-07	1.417085e-01
2.913790369376953e-07	1.417085e-01
2.959504655091239e-07	1.417085e-01
3.005218940805524e-07	1.417085e-01
3.088076083662667e-07	1.417085e-01
3.170933226519810e-07	1.417085e-01
3.253790369376952e-07	1.417085e-01
3.336647512234095e-07	1.417085e-01
3.419504655091237e-07	1.417085e-01
3.502361797948380e-07	1.417085e-01
3.585218940805522e-07	1.417085e-01
4.502361797948392e-07	1.417085e-01
5.419504655091261e-07	1.417085e-01
6.336647512234131e-07	1.417085e-01
7.253790369377000e-07	1.417085e-01
8.170933226519870e-07	1.417085e-01
9.088076083662741e-07	1.417085e-01
1.000521894080561e-06	1.417085e-01
1.000598000000000e-06	1.417091e-01
1.000598420000000e-06	1.417089e-01
1.000599260000000e-06	1.417086e-01
1.000599809848542e-06	1.417085e-01
1.000600407561083e-06	1.417085e-01
1.000601602986165e-06	1.417085e-01
1.000602200000000e-06	1.417085e-01
1.000602439085016e-06	1.417085e-01
1.000602917255049e-06	1.417085e-01
1.000603821897210e-06	1.417085e-01
1.000605631181531e-06	1.417085e-01
1.000605800000000e-06	1.417085e-01
1.000606812910817e-06	1.417085e-01
1.000608163458573e-06	1.417085e-01
1.000610864554085e-06	1.417085e-01
1.000616266745108e-06	1.417085e-01
1.000618700000000e-06	1.417085e-01
1.000639300000000e-06	1.417084e-01
1.000639650000000e-06	1.417084e-01
1.000640350000000e-06	1.417084e-01
1.000641750000000e-06	1.417084e-01
1.000642800000000e-06	1.417084e-01
1.000643346474907e-06	1.417084e-01
1.000644075108117e-06	1.417084e-01
1.000645600000000e-06	1.417084e-01
1.000646005752781e-06	1.417084e-01
1.000646546756488e-06	1.417084e-01
1.000647628763904e-06	1.417084e-01
1.000648000000000e-06	1.417084e-01
1.000648649204449e-06	1.417084e-01
1.000649514810381e-06	1.417084e-01
1.000651100000000e-06	1.417084e-01
1.000657000000000e-06	1.417084e-01
1.000658661963390e-06	1.417084e-01
1.000660877914576e-06	1.417084e-01
1.000665309816949e-06	1.417084e-01
1.000668700000000e-06	1.417084e-01
1.000670700000000e-06	1.417084e-01
1.000672400000000e-06	1.417084e-01
1.000673042857143e-06	1.417084e-01
1.000673685714286e-06	1.417084e-01
1.000674328571429e-06	1.417084e-01
1.000674971428572e-06	1.417084e-01
1.000675614285714e-06	1.417084e-01
1.000676257142857e-06	1.417084e-01
1.000676900000000e-06	1.417084e-01
1.000677300000000e-06	1.417084e-01
1.000678628571429e-06	1.417084e-01
1.000679957142857e-06	1.417084e-01
1.000681285714286e-06	1.417084e-01
1.000682614285714e-06	1.417084e-01
1.000683942857143e-06	1.417084e-01
1.000685271428572e-06	1.417084e-01
1.000686600000000e-06	1.417084e-01
1.000689300000000e-06	1.417084e-01
1.000690812000000e-06	1.417084e-01
1.000692800000000e-06	1.417084e-01
1.000695600000000e-06	1.417084e-01
1.000698000000000e-06	1.417084e-01
1.000699254400000e-06	1.417084e-01
1.000701100000000e-06	1.417084e-01
1.000701942857143e-06	1.417084e-01
1.000702785714286e-06	1.417084e-01
1.000703628571429e-06	1.417084e-01
1.000704471428571e-06	1.417084e-01
1.000705314285714e-06	1.417084e-01
1.000706157142857e-06	1.417084e-01
1.000707000000000e-06	1.417084e-01
1.000710211264000e-06	1.417084e-01
1.000713881280000e-06	1.417084e-01
1.000718700000000e-06	1.417084e-01
1.000726900000000e-06	1.417084e-01
1.000727300000000e-06	1.417084e-01
1.000728628571428e-06	1.417084e-01
1.000729957142857e-06	1.417084e-01
1.000731285714286e-06	1.417084e-01
1.000732614285714e-06	1.417084e-01
1.000733942857143e-06	1.417084e-01
1.000735271428572e-06	1.417084e-01
1.000736600000000e-06	1.417084e-01
1.000739300000000e-06	1.417085e-01
1.000740200000000e-06	1.417085e-01
1.000741100000000e-06	1.417085e-01
1.000742000000000e-06	1.417085e-01
1.000742900000000e-06	1.417085e-01
1.000743800000000e-06	1.417085e-01
1.000744700000000e-06	1.417085e-01
1.000745600000000e-06	1.417085e-01
1.000748019200000e-06	1.417085e-01
1.000751100000000e-06	1.417085e-01
1.000771243542858e-06	1.417085e-01
1.000791387085715e-06	1.417085e-01
1.000811530628573e-06	1.417087e-01
1.000831674171430e-06	1.417088e-01
1.000851817714288e-06	1.417091e-01
1.000871961257145e-06	1.417093e-01
1.000892104800003e-06	1.417097e-01
1.001033662560006e-06	1.417146e-01
1.001316778080011e-06	1.417373e-01
1.001578990333955e-06	1.418212e-01
1.001939790617634e-06	1.421650e-01
1.002310476797200e-06	1.428599e-01
1.002519832259573e-06	1.436011e-01
1.002657432875349e-06	1.472413e-01
1.002749969135106e-06	1.596363e-01
1.002848407253266e-06	1.921248e-01
1.002953399289244e-06	2.534519e-01
1.003105770694517e-06	3.986841e-01
1.003351495608533e-06	7.669215e-01
1.003674328669104e-06	1.441802e+00
1.003998776995967e-06	2.225945e+00
1.004154251626093e-06	2.571215e+00
1.004290179004773e-06	2.794632e+00
1.004450760786537e-06	2.966649e+00
1.004600625371224e-06	3.062623e+00
1.004732808399363e-06	3.107919e+00
1.004858756360915e-06	3.129330e+00
1.004991608277527e-06	3.140061e+00
1.005135456701265e-06	3.145427e+00
1.005313518290237e-06	3.148538e+00
1.005546590603684e-06	3.150664e+00
1.005892981213134e-06	3.152485e+00
1.006482984386265e-06	3.154255e+00
1.007460304973079e-06	3.155561e+00
1.009191118559797e-06	3.156119e+00
1.010844029123149e-06	3.156147e+00
1.012844029123149e-06	3.156140e+00
1.014844029123149e-06	3.156137e+00
1.016844029123149e-06	3.156128e+00
1.018844029123149e-06	3.156099e+00
1.019094029123149e-06	3.156097e+00
1.019594029123149e-06	3.156071e+00
1.020594029123149e-06	3.155841e+00
1.021296464420275e-06	3.155131e+00
1.021486534194762e-06	3.154721e+00
1.021607835065487e-06	3.154093e+00
1.021692209448486e-06	3.150136e+00
1.021752034550429e-06	3.136615e+00
1.021821587467009e-06	3.100619e+00
1.021892600406114e-06	3.043128e+00
1.021999876380334e-06	2.930994e+00
1.022112495214660e-06	2.790978e+00
1.022310628747129e-06	2.513148e+00
1.022559618803024e-06	2.143960e+00
1.022851202706500e-06	1.705313e+00
1.023080278011206e-06	1.372362e+00
1.023353231599881e-06	1.003730e+00
1.023532646379621e-06	7.819952e-01
1.023799892294492e-06	4.849301e-01
1.024032014935418e-06	2.669294e-01
1.024146445892040e-06	1.945384e-01
1.024275040958491e-06	1.550423e-01
1.024371895134281e-06	1.447134e-01
1.024455114253285e-06	1.431846e-01
1.024686659659469e-06	1.426375e-01
1.025491836689763e-06	1.419131e-01
1.026400454228514e-06	1.417429e-01
1.028217689306016e-06	1.417109e-01
1.030217689306016e-06	1.417070e-01
1.032217689306016e-06	1.417072e-01
1.034217689306016e-06	1.417073e-01
1.036217689306015e-06	1.417073e-01
1.038217689306015e-06	1.417073e-01
1.040217689306015e-06	1.417074e-01
1.042217689306015e-06	1.417075e-01
1.044217689306015e-06	1.417076e-01
1.046217689306015e-06	1.417078e-01
1.048217689306015e-06	1.417079e-01
1.050217689306015e-06	1.417079e-01
1.052217689306015e-06	1.417081e-01
1.054217689306015e-06	1.417085e-01
1.056217689306015e-06	1.417088e-01
1.058217689306015e-06	1.417090e-01
1.060217689306015e-06	1.417091e-01
1.062217689306015e-06	1.417093e-01
1.064217689306015e-06	1.417094e-01
1.066217689306015e-06	1.417094e-01
1.068217689306014e-06	1.417094e-01
1.070217689306014e-06	1.417094e-01
1.072217689306014e-06	1.417093e-01
1.074217689306014e-06	1.417093e-01
1.076217689306014e-06	1.417092e-01
1.078217689306014e-06	1.417091e-01
1.080217689306014e-06	1.417089e-01
1.082217689306014e-06	1.417087e-01
1.084217689306014e-06	1.417086e-01
1.086217689306014e-06	1.417086e-01
1.088217689306014e-06	1.417087e-01
1.090217689306014e-06	1.417086e-01
1.092217689306014e-06	1.417086e-01
1.094217689306014e-06	1.417085e-01
1.096217689306014e-06	1.417085e-01
1.098217689306014e-06	1.417085e-01
1.100217689306013e-06	1.417085e-01
1.102217689306013e-06	1.417085e-01
1.104217689306013e-06	1.417085e-01
1.106217689306013e-06	1.417085e-01
1.108217689306013e-06	1.417085e-01
1.110217689306013e-06	1.417085e-01
1.112217689306013e-06	1.417085e-01
1.114217689306013e-06	1.417086e-01
1.116217689306013e-06	1.417085e-01
1.118217689306013e-06	1.417085e-01
1.120217689306013e-06	1.417086e-01
1.122217689306013e-06	1.417086e-01
1.126217689306013e-06	1.417087e-01
1.128217689306013e-06	1.417087e-01
1.130217689306013e-06	1.417087e-01
1.132217689306013e-06	1.417087e-01
1.134217689306012e-06	1.417087e-01
1.136217689306012e-06	1.417087e-01
1.138217689306012e-06	1.417087e-01
1.140217689306012e-06	1.417087e-01
1.142217689306012e-06	1.417087e-01
1.144217689306012e-06	1.417087e-01
1.146217689306012e-06	1.417087e-01
1.148217689306012e-06	1.417086e-01
1.150217689306012e-06	1.417085e-01
1.152217689306012e-06	1.417086e-01
1.154217689306012e-06	1.417086e-01
1.158217689306012e-06	1.417086e-01
1.160217689306012e-06	1.417086e-01
1.162217689306012e-06	1.417086e-01
1.164217689306012e-06	1.417086e-01
1.166217689306011e-06	1.417086e-01
1.168217689306011e-06	1.417086e-01
1.170217689306011e-06	1.417086e-01
1.172217689306011e-06	1.417086e-01
1.174217689306011e-06	1.417086e-01
1.176217689306011e-06	1.417086e-01
1.178217689306011e-06	1.417086e-01
1.180217689306011e-06	1.417086e-01
1.182217689306011e-06	1.417086e-01
1.184217689306011e-06	1.417086e-01
1.186217689306011e-06	1.417086e-01
1.190217689306011e-06	1.417086e-01
1.196217689306011e-06	1.417086e-01
1.198217689306010e-06	1.417086e-01
1.200217689306010e-06	1.417086e-01
1.202217689306010e-06	1.417086e-01
1.204217689306010e-06	1.417086e-01
1.206217689306010e-06	1.417086e-01
1.208217689306010e-06	1.417086e-01
1.210217689306010e-06	1.417086e-01
1.212217689306010e-06	1.417086e-01
1.216217689306010e-06	1.417086e-01
1.222217689306010e-06	1.417086e-01
1.224789117877438e-06	1.417086e-01
1.227360546448867e-06	1.417086e-01
1.229931975020295e-06	1.417086e-01
1.232503403591724e-06	1.417086e-01
1.235074832163152e-06	1.417086e-01
1.237646260734581e-06	1.417086e-01
1.240217689306009e-06	1.417086e-01
1.246217689306009e-06	1.417086e-01
1.249360546448866e-06	1.417086e-01
1.252503403591723e-06	1.417086e-01
1.255646260734580e-06	1.417086e-01
1.258789117877437e-06	1.417086e-01
1.261931975020294e-06	1.417086e-01
1.265074832163151e-06	1.417086e-01
1.268217689306008e-06	1.417086e-01
1.272789117877437e-06	1.417086e-01
1.277360546448865e-06	1.417086e-01
1.281931975020294e-06	1.417086e-01
1.286503403591722e-06	1.417086e-01
1.291074832163150e-06	1.417086e-01
1.295646260734579e-06	1.417086e-01
1.300217689306007e-06	1.417086e-01
1.305931975020293e-06	1.417086e-01
1.311646260734578e-06	1.417086e-01
1.317360546448864e-06	1.417086e-01
1.323074832163149e-06	1.417086e-01
1.328789117877435e-06	1.417086e-01
1.334503403591721e-06	1.417086e-01
1.340217689306006e-06	1.417086e-01
1.342217689306006e-06	1.417086e-01
1.436217689306005e-06	1.417086e-01
1.530217689306003e-06	1.417086e-01
1.624217689306002e-06	1.417086e-01
1.718217689306000e-06	1.417085e-01
1.812217689305999e-06	1.417085e-01
1.906217689305997e-06	1.417085e-01
2.000217689305996e-06	1.417085e-01
2.000542800000000e-06	1.417077e-01
2.000543050000000e-06	1.417079e-01
2.000543550000000e-06	1.417083e-01
2.000544049636933e-06	1.417084e-01
2.000544646910852e-06	1.417085e-01
2.000545300000000e-06	1.417085e-01
2.000545651875015e-06	1.417085e-01
2.000546054017888e-06	1.417085e-01
2.000546858303635e-06	1.417085e-01
2.000548466875129e-06	1.417085e-01
2.000551684018117e-06	1.417085e-01
2.000555800000000e-06	1.417085e-01
2.000556300000000e-06	1.417085e-01
2.000556660000000e-06	1.417085e-01
2.000557020000000e-06	1.417085e-01
2.000557380000000e-06	1.417085e-01
2.000557740000001e-06	1.417085e-01
2.000558100000001e-06	1.417085e-01
2.000558460000001e-06	1.417085e-01
2.000558820000001e-06	1.417085e-01
2.000561380000002e-06	1.417085e-01
2.000564300000000e-06	1.417085e-01
2.000565170000000e-06	1.417085e-01
2.000566330000000e-06	1.417085e-01
2.000567200000000e-06	1.417085e-01
2.000568824000000e-06	1.417085e-01
2.000570680000000e-06	1.417085e-01
2.000574392000000e-06	1.417085e-01
2.000578300000000e-06	1.417085e-01
2.000592600000000e-06	1.417085e-01
2.000592800000000e-06	1.417085e-01
2.000593157142857e-06	1.417085e-01
2.000593514285714e-06	1.417085e-01
2.000593871428571e-06	1.417085e-01
2.000594228571429e-06	1.417085e-01
2.000594585714286e-06	1.417085e-01
2.000594942857143e-06	1.417085e-01
2.000595300000000e-06	1.417085e-01
2.000601800000000e-06	1.417085e-01
2.000602707200023e-06	1.417085e-01
2.000603916800053e-06	1.417084e-01
2.000605800000000e-06	1.417084e-01
2.000606300000000e-06	1.417084e-01
2.000607100000000e-06	1.417084e-01
2.000607900000000e-06	1.417084e-01
2.000608700000000e-06	1.417084e-01
2.000609500000000e-06	1.417084e-01
2.000610300000000e-06	1.417084e-01
2.000611100000000e-06	1.417084e-01
2.000611900000000e-06	1.417084e-01
2.000617200000000e-06	1.417084e-01
2.000618428799999e-06	1.417084e-01
2.000620067199998e-06	1.417084e-01
2.000623343999996e-06	1.417084e-01
2.000628300000000e-06	1.417084e-01
2.000628720000000e-06	1.417084e-01
2.000629280000000e-06	1.417084e-01
2.000629700000000e-06	1.417084e-01
2.000631542857143e-06	1.417084e-01
2.000633385714286e-06	1.417084e-01
2.000635228571429e-06	1.417084e-01
2.000637071428571e-06	1.417084e-01
2.000638914285714e-06	1.417084e-01
2.000640757142857e-06	1.417084e-01
2.000642600000000e-06	1.417084e-01
2.000642800000000e-06	1.417084e-01
2.000644085714286e-06	1.417084e-01
2.000645371428571e-06	1.417084e-01
2.000646657142857e-06	1.417084e-01
2.000647942857143e-06	1.417084e-01
2.000649228571429e-06	1.417084e-01
2.000650514285714e-06	1.417084e-01
2.000651800000000e-06	1.417084e-01
2.000654600000000e-06	1.417084e-01
2.000655800000000e-06	1.417084e-01
2.000656300000000e-06	1.417084e-01
2.000657100000000e-06	1.417084e-01
2.000657900000000e-06	1.417084e-01
2.000658700000000e-06	1.417084e-01
2.000659500000000e-06	1.417084e-01
2.000660300000000e-06	1.417084e-01
2.000661100000000e-06	1.417084e-01
2.000661900000000e-06	1.417084e-01
2.000663436000001e-06	1.417084e-01
2.000665484000001e-06	1.417084e-01
2.000669580000002e-06	1.417084e-01
2.000677772000004e-06	1.417084e-01
2.000678300000000e-06	1.417084e-01
2.000697458857013e-06	1.417085e-01
2.000716617714025e-06	1.417085e-01
2.000735776571038e-06	1.417086e-01
2.000754935428051e-06	1.417087e-01
2.000774094285063e-06	1.417089e-01
2.000793253142076e-06	1.417091e-01
2.000812411999088e-06	1.417094e-01
2.000947579998169e-06	1.417137e-01
2.001187958943079e-06	1.417311e-01
2.001442841524725e-06	1.417928e-01
2.001755960047810e-06	1.420275e-01
2.002102150152762e-06	1.427488e-01
2.002584715969833e-06	1.597908e-01
2.002781686758775e-06	2.045780e-01
2.002926244734248e-06	2.907968e-01
2.003078868228748e-06	4.520410e-01
2.003301442640107e-06	8.196683e-01
2.003645652437845e-06	1.581942e+00
2.003877917403891e-06	2.154718e+00
2.004027130188224e-06	2.492149e+00
2.004175758232933e-06	2.749889e+00
2.004328551579310e-06	2.931561e+00
2.004470369095140e-06	3.036546e+00
2.004608936379368e-06	3.095033e+00
2.004735211265351e-06	3.122766e+00
2.004875407498466e-06	3.137496e+00
2.005008870125326e-06	3.143988e+00
2.005179513195943e-06	3.147731e+00
2.005382377778781e-06	3.149995e+00
2.005698479398675e-06	3.151965e+00
2.006164673467067e-06	3.153668e+00
2.007077657609074e-06	3.155318e+00
2.008362846296539e-06	3.156050e+00
2.010014946479815e-06	3.156146e+00
2.011968766965063e-06	3.156142e+00
2.013968766965063e-06	3.156140e+00
2.015968766965063e-06	3.156135e+00
2.017968766965064e-06	3.156071e+00
2.019968766965064e-06	3.155881e+00
2.020268527142336e-06	3.155661e+00
2.020865860025425e-06	3.154687e+00
2.021006171757610e-06	3.154182e+00
2.021094807650259e-06	3.150823e+00
2.021156947620583e-06	3.138350e+00
2.021223933734579e-06	3.105899e+00
2.021293838822594e-06	3.051075e+00
2.021402907046537e-06	2.939106e+00
2.021511214426599e-06	2.805838e+00
2.021702014821068e-06	2.539233e+00
2.021932809762524e-06	2.196440e+00
2.022221018497698e-06	1.760232e+00
2.022459202837833e-06	1.409352e+00
2.022741880682131e-06	1.019489e+00
2.022940847891431e-06	7.689514e-01
2.023231878041015e-06	4.418553e-01
2.023429730047827e-06	2.590066e-01
2.023543876018051e-06	1.899634e-01
2.023666965752536e-06	1.539994e-01
2.023762176937397e-06	1.446008e-01
2.023840507957972e-06	1.432859e-01
2.024080966582658e-06	1.426842e-01
2.024953216453646e-06	1.419109e-01
2.025983066028689e-06	1.417378e-01
2.027983066028689e-06	1.417090e-01
2.029983066028689e-06	1.417063e-01
2.031983066028689e-06	1.417069e-01
2.033983066028689e-06	1.417071e-01
2.035983066028689e-06	1.417072e-01
2.037983066028689e-06	1.417072e-01
2.039983066028690e-06	1.417073e-01
2.041983066028690e-06	1.417074e-01
2.043983066028690e-06	1.417075e-01
2.045983066028690e-06	1.417076e-01
2.047983066028690e-06	1.417078e-01
2.049983066028690e-06	1.417079e-01
2.051983066028690e-06	1.417081e-01
2.053983066028691e-06	1.417084e-01
2.055983066028691e-06	1.417087e-01
2.057983066028691e-06	1.417089e-01
2.059983066028691e-06	1.417091e-01
2.061983066028691e-06	1.417093e-01
2.063983066028691e-06	1.417094e-01
2.065983066028692e-06	1.417095e-01
2.067983066028692e-06	1.417095e-01
2.069983066028692e-06	1.417095e-01
2.071983066028692e-06	1.417094e-01
2.073983066028692e-06	1.417093e-01
2.075983066028692e-06	1.417092e-01
2.077983066028692e-06	1.417091e-01
2.079983066028693e-06	1.417090e-01
2.081983066028693e-06	1.417088e-01
2.083983066028693e-06	1.417086e-01
2.085983066028693e-06	1.417085e-01
2.087983066028693e-06	1.417086e-01
2.089983066028693e-06	1.417086e-01
2.091983066028693e-06	1.417085e-01
2.093983066028694e-06	1.417085e-01
2.095983066028694e-06	1.417084e-01
2.097983066028694e-06	1.417084e-01
2.099983066028694e-06	1.417084e-01
2.101983066028694e-06	1.417084e-01
2.103983066028694e-06	1.417084e-01
2.105983066028695e-06	1.417084e-01
2.107983066028695e-06	1.417084e-01
2.109983066028695e-06	1.417085e-01
2.111983066028695e-06	1.417085e-01
2.113983066028695e-06	1.417085e-01
2.115983066028695e-06	1.417085e-01
2.117983066028695e-06	1.417084e-01
2.119983066028696e-06	1.417085e-01
2.121983066028696e-06	1.417086e-01
2.125983066028696e-06	1.417086e-01
2.127983066028696e-06	1.417086e-01
2.129983066028696e-06	1.417086e-01
