time	V(compout)
5.964128022227054e-09	1.411023e+00
6.273282021798284e-09	2.162924e+00
6.428656418781708e-09	2.518882e+00
6.563134612811194e-09	2.756250e+00
6.702057926615841e-09	2.923323e+00
6.848885378468056e-09	3.033216e+00
7.003190909046969e-09	3.097699e+00
7.143915575762898e-09	3.126839e+00
7.274007803827646e-09	3.138989e+00
7.412398128464154e-09	3.144780e+00
7.580866982062186e-09	3.148093e+00
7.805531455577721e-09	3.150364e+00
8.127514506585249e-09	3.152218e+00
8.661956264126879e-09	3.154000e+00
9.563001559912318e-09	3.155421e+00
1.114525209780707e-08	3.156091e+00
1.294036432512094e-08	3.156147e+00
1.490010414282123e-08	3.156142e+00
1.690010414282123e-08	3.156141e+00
1.890010414282123e-08	3.156135e+00
2.090010414282123e-08	3.156111e+00
2.115010414282123e-08	3.156112e+00
2.165010414282123e-08	3.156113e+00
2.265010414282123e-08	3.155917e+00
2.409483511226498e-08	3.153715e+00
2.470064911448105e-08	3.149585e+00
2.472107698416812e-08	3.147456e+00
2.476193272354228e-08	3.133735e+00
2.484364420229058e-08	3.083929e+00
2.491795596874160e-08	3.017446e+00
2.502543902303551e-08	2.895107e+00
2.514138515642246e-08	2.740626e+00
2.535905314494158e-08	2.418104e+00
2.560911200851951e-08	2.031163e+00
2.589027682137409e-08	1.596792e+00
2.619241583075936e-08	1.152989e+00
2.649431830922608e-08	7.477165e-01
2.674343498199975e-08	4.526568e-01
2.693505554377703e-08	2.673717e-01
2.704684335298208e-08	1.955730e-01
2.717257200664543e-08	1.556102e-01
2.726680321206052e-08	1.450412e-01
2.734311752917875e-08	1.434963e-01
2.743808038046180e-08	1.431254e-01
2.757061250133316e-08	1.428233e-01
2.783567674307589e-08	1.424146e-01
2.836580522656133e-08	1.419858e-01
2.942606219353223e-08	1.417504e-01
3.142606219353222e-08	1.417099e-01
3.342606219353222e-08	1.417067e-01
3.542606219353222e-08	1.417068e-01
3.742606219353222e-08	1.417069e-01
3.942606219353222e-08	1.417069e-01
4.142606219353222e-08	1.417070e-01
4.342606219353221e-08	1.417070e-01
4.542606219353221e-08	1.417072e-01
4.742606219353221e-08	1.417073e-01
4.942606219353221e-08	1.417075e-01
5.142606219353221e-08	1.417077e-01
5.342606219353220e-08	1.417079e-01
5.542606219353220e-08	1.417082e-01
5.742606219353220e-08	1.417085e-01
5.942606219353220e-08	1.417087e-01
6.142606219353220e-08	1.417090e-01
6.342606219353221e-08	1.417091e-01
6.542606219353221e-08	1.417093e-01
6.742606219353222e-08	1.417094e-01
6.942606219353222e-08	1.417095e-01
7.142606219353223e-08	1.417094e-01
7.342606219353223e-08	1.417094e-01
7.542606219353223e-08	1.417093e-01
7.742606219353224e-08	1.417092e-01
7.942606219353224e-08	1.417091e-01
8.142606219353225e-08	1.417089e-01
8.342606219353225e-08	1.417088e-01
8.542606219353226e-08	1.417087e-01
8.742606219353226e-08	1.417086e-01
8.942606219353227e-08	1.417085e-01
9.142606219353227e-08	1.417084e-01
9.342606219353228e-08	1.417084e-01
9.542606219353228e-08	1.417083e-01
9.742606219353229e-08	1.417083e-01
9.942606219353229e-08	1.417082e-01
1.014260621935323e-07	1.417082e-01
1.034260621935323e-07	1.417082e-01
1.054260621935323e-07	1.417082e-01
1.074260621935323e-07	1.417082e-01
1.094260621935323e-07	1.417083e-01
1.114260621935323e-07	1.417083e-01
1.134260621935323e-07	1.417083e-01
1.154260621935323e-07	1.417083e-01
1.174260621935323e-07	1.417084e-01
1.194260621935323e-07	1.417084e-01
1.214260621935323e-07	1.417084e-01
1.234260621935323e-07	1.417084e-01
1.254260621935323e-07	1.417085e-01
1.294260621935323e-07	1.417085e-01
1.314260621935323e-07	1.417085e-01
1.334260621935323e-07	1.417085e-01
1.354260621935323e-07	1.417085e-01
1.374260621935322e-07	1.417085e-01
1.394260621935322e-07	1.417085e-01
1.414260621935322e-07	1.417085e-01
1.434260621935322e-07	1.417085e-01
1.454260621935322e-07	1.417085e-01
1.474260621935322e-07	1.417085e-01
1.494260621935322e-07	1.417085e-01
1.514260621935322e-07	1.417084e-01
1.534260621935322e-07	1.417084e-01
1.554260621935322e-07	1.417084e-01
1.574260621935322e-07	1.417084e-01
1.634260621935321e-07	1.417084e-01
1.654260621935321e-07	1.417084e-01
1.674260621935321e-07	1.417084e-01
1.694260621935321e-07	1.417084e-01
1.714260621935321e-07	1.417084e-01
1.734260621935321e-07	1.417084e-01
1.754260621935321e-07	1.417084e-01
1.774260621935321e-07	1.417084e-01
1.794260621935321e-07	1.417084e-01
1.814260621935321e-07	1.417084e-01
1.834260621935321e-07	1.417084e-01
1.854260621935320e-07	1.417084e-01
1.874260621935320e-07	1.417084e-01
1.894260621935320e-07	1.417084e-01
1.974260621935320e-07	1.417084e-01
1.994260621935320e-07	1.417084e-01
2.014260621935320e-07	1.417084e-01
2.034260621935320e-07	1.417084e-01
2.054260621935320e-07	1.417084e-01
2.074260621935319e-07	1.417084e-01
2.094260621935319e-07	1.417084e-01
2.114260621935319e-07	1.417084e-01
2.134260621935319e-07	1.417084e-01
2.154260621935319e-07	1.417084e-01
2.194260621935319e-07	1.417084e-01
2.254260621935319e-07	1.417084e-01
2.279974907649604e-07	1.417084e-01
2.305689193363890e-07	1.417084e-01
2.331403479078176e-07	1.417084e-01
2.357117764792461e-07	1.417084e-01
2.382832050506747e-07	1.417084e-01
2.408546336221033e-07	1.417084e-01
2.434260621935318e-07	1.417084e-01
2.494260621935318e-07	1.417084e-01
2.522832050506746e-07	1.417084e-01
2.551403479078174e-07	1.417084e-01
2.579974907649603e-07	1.417084e-01
2.608546336221032e-07	1.417084e-01
2.637117764792460e-07	1.417084e-01
2.665689193363888e-07	1.417084e-01
2.694260621935317e-07	1.417084e-01
2.737117764792460e-07	1.417084e-01
2.779974907649602e-07	1.417084e-01
2.822832050506745e-07	1.417084e-01
2.865689193363888e-07	1.417084e-01
2.908546336221030e-07	1.417084e-01
2.951403479078173e-07	1.417084e-01
2.994260621935316e-07	1.417084e-01
3.062832050506744e-07	1.417084e-01
3.131403479078172e-07	1.417084e-01
3.199974907649601e-07	1.417084e-01
3.268546336221029e-07	1.417084e-01
3.337117764792457e-07	1.417084e-01
3.405689193363885e-07	1.417084e-01
3.474260621935313e-07	1.417084e-01
4.411850533087412e-07	1.417084e-01
5.349440444239511e-07	1.417084e-01
6.287030355391609e-07	1.417084e-01
7.224620266543708e-07	1.417084e-01
8.162210177695807e-07	1.417085e-01
9.099800088847904e-07	1.417085e-01
1.003739000000000e-06	1.417086e-01
1.003740960000000e-06	1.417085e-01
1.003744880000000e-06	1.417084e-01
1.003747447227913e-06	1.417084e-01
1.003749828921913e-06	1.417084e-01
1.003754592309913e-06	1.417084e-01
1.003758600000000e-06	1.417084e-01
1.003765268743201e-06	1.417084e-01
1.003772890164001e-06	1.417084e-01
1.003789000000000e-06	1.417084e-01
1.003790385731200e-06	1.417084e-01
1.003793157193601e-06	1.417084e-01
1.003798700118402e-06	1.417084e-01
1.003808600000000e-06	1.417084e-01
1.003828053532672e-06	1.417084e-01
1.003847507065344e-06	1.417084e-01
1.003866960598016e-06	1.417085e-01
1.003886414130688e-06	1.417086e-01
1.003905867663360e-06	1.417087e-01
1.003925321196032e-06	1.417089e-01
1.003944774728704e-06	1.417091e-01
1.004082021699365e-06	1.417126e-01
1.004325663873818e-06	1.417276e-01
1.004584202489434e-06	1.417800e-01
1.004902207924955e-06	1.419914e-01
1.005254781656009e-06	1.426201e-01
1.005748040284781e-06	1.582434e-01
1.005949743798572e-06	2.003010e-01
1.006092879123100e-06	2.809021e-01
1.006246246649733e-06	4.366432e-01
1.006467793562326e-06	7.891377e-01
1.006790821178975e-06	1.487130e+00
1.007055227230616e-06	2.136437e+00
1.007209386416297e-06	2.488739e+00
1.007356444199946e-06	2.748846e+00
1.007497659098306e-06	2.920223e+00
1.007644639516295e-06	3.031682e+00
1.007787447390821e-06	3.093984e+00
1.007913823595661e-06	3.122387e+00
1.008053409117274e-06	3.137287e+00
1.008185895867310e-06	3.143845e+00
1.008355999070740e-06	3.147647e+00
1.008557428090758e-06	3.149933e+00
1.008870374200431e-06	3.151910e+00
1.009330768250791e-06	3.153618e+00
1.010225265290051e-06	3.155272e+00
1.011508400103831e-06	3.156033e+00
1.013235551659553e-06	3.156145e+00
1.015235551659553e-06	3.156142e+00
1.017235551659553e-06	3.156139e+00
1.019235551659553e-06	3.156133e+00
1.021357323344587e-06	3.156117e+00
1.022087953454792e-06	3.156111e+00
1.023022170729224e-06	3.155841e+00
1.024890605278088e-06	3.154511e+00
1.024974119807876e-06	3.154369e+00
1.025141148867454e-06	3.153914e+00
1.025229091544210e-06	3.151944e+00
1.025298141154316e-06	3.143086e+00
1.025358770984796e-06	3.120420e+00
1.025429885114953e-06	3.071814e+00
1.025518136002421e-06	2.987577e+00
1.025625360275221e-06	2.860723e+00
1.025775611091658e-06	2.653160e+00
1.026001604130975e-06	2.309794e+00
1.026271650272733e-06	1.884153e+00
1.026540805943511e-06	1.464950e+00
1.026847374446725e-06	1.012761e+00
1.027100242676709e-06	6.759679e-01
1.027393544158199e-06	3.384403e-01
1.027521218764370e-06	2.284554e-01
1.027631026298045e-06	1.731225e-01
1.027730720463572e-06	1.506658e-01
1.027836055088547e-06	1.442056e-01
1.027920697598293e-06	1.434138e-01
1.028191584028884e-06	1.427760e-01
1.028912226094572e-06	1.419707e-01
1.029695459065937e-06	1.417599e-01
1.030918534890214e-06	1.417154e-01
1.032918534890214e-06	1.417072e-01
1.034918534890214e-06	1.417064e-01
1.036918534890213e-06	1.417068e-01
1.038918534890213e-06	1.417070e-01
1.040918534890213e-06	1.417071e-01
1.042918534890213e-06	1.417071e-01
1.044918534890213e-06	1.417073e-01
1.046918534890213e-06	1.417073e-01
1.048918534890213e-06	1.417075e-01
1.050918534890213e-06	1.417077e-01
1.052918534890213e-06	1.417079e-01
1.054918534890213e-06	1.417081e-01
1.056918534890213e-06	1.417083e-01
1.058918534890213e-06	1.417085e-01
1.060918534890213e-06	1.417087e-01
1.062918534890213e-06	1.417089e-01
1.064918534890213e-06	1.417090e-01
1.066918534890213e-06	1.417091e-01
1.068918534890213e-06	1.417092e-01
1.070918534890212e-06	1.417092e-01
1.072918534890212e-06	1.417092e-01
1.074918534890212e-06	1.417091e-01
1.076918534890212e-06	1.417091e-01
1.078918534890212e-06	1.417090e-01
1.080871662224098e-06	1.417089e-01
1.082871662224098e-06	1.417088e-01
1.084871662224098e-06	1.417087e-01
1.086871662224098e-06	1.417086e-01
1.088871662224098e-06	1.417085e-01
1.090871662224098e-06	1.417084e-01
1.092871662224098e-06	1.417084e-01
1.094871662224098e-06	1.417083e-01
1.096871662224098e-06	1.417083e-01
1.098871662224098e-06	1.417083e-01
1.100871662224098e-06	1.417083e-01
1.102871662224098e-06	1.417083e-01
1.104871662224098e-06	1.417083e-01
1.106871662224098e-06	1.417083e-01
1.108871662224098e-06	1.417083e-01
1.110871662224098e-06	1.417083e-01
1.112871662224097e-06	1.417083e-01
1.114871662224097e-06	1.417083e-01
1.116871662224097e-06	1.417083e-01
1.118871662224097e-06	1.417084e-01
1.120871662224097e-06	1.417084e-01
1.122871662224097e-06	1.417084e-01
1.124871662224097e-06	1.417084e-01
1.130871662224097e-06	1.417085e-01
1.132871662224097e-06	1.417085e-01
1.134871662224097e-06	1.417085e-01
1.136871662224097e-06	1.417085e-01
1.138871662224097e-06	1.417085e-01
1.140871662224097e-06	1.417085e-01
1.142871662224097e-06	1.417085e-01
1.144871662224096e-06	1.417085e-01
1.146871662224096e-06	1.417085e-01
1.148871662224096e-06	1.417085e-01
1.150871662224096e-06	1.417084e-01
1.152871662224096e-06	1.417084e-01
1.154871662224096e-06	1.417084e-01
1.156871662224096e-06	1.417084e-01
1.158871662224096e-06	1.417084e-01
1.162871662224096e-06	1.417084e-01
1.164871662224096e-06	1.417084e-01
1.166871662224096e-06	1.417084e-01
1.168871662224096e-06	1.417084e-01
1.170871662224096e-06	1.417084e-01
1.172871662224096e-06	1.417084e-01
1.174871662224096e-06	1.417084e-01
1.176871662224096e-06	1.417084e-01
1.178871662224095e-06	1.417084e-01
1.180871662224095e-06	1.417084e-01
1.182871662224095e-06	1.417084e-01
1.184871662224095e-06	1.417084e-01
1.186871662224095e-06	1.417084e-01
1.188871662224095e-06	1.417084e-01
1.192871662224095e-06	1.417084e-01
1.198871662224095e-06	1.417084e-01
1.200871662224095e-06	1.417084e-01
1.202871662224095e-06	1.417084e-01
1.204871662224095e-06	1.417084e-01
1.206871662224095e-06	1.417084e-01
1.208871662224095e-06	1.417084e-01
1.210871662224094e-06	1.417084e-01
1.212871662224094e-06	1.417084e-01
1.214871662224094e-06	1.417084e-01
1.218871662224094e-06	1.417084e-01
1.222871662224094e-06	1.417084e-01
1.225157376509808e-06	1.417084e-01
1.227443090795522e-06	1.417084e-01
1.229728805081237e-06	1.417084e-01
1.232014519366951e-06	1.417084e-01
1.234300233652665e-06	1.417084e-01
1.236585947938379e-06	1.417084e-01
1.238871662224094e-06	1.417084e-01
1.244871662224093e-06	1.417084e-01
1.250871662224093e-06	1.417084e-01
1.254014519366950e-06	1.417084e-01
1.257157376509807e-06	1.417084e-01
1.260300233652664e-06	1.417084e-01
1.263443090795521e-06	1.417084e-01
1.266585947938378e-06	1.417084e-01
1.269728805081235e-06	1.417084e-01
1.272871662224093e-06	1.417084e-01
1.277443090795521e-06	1.417084e-01
1.282014519366950e-06	1.417084e-01
1.286585947938378e-06	1.417084e-01
1.291157376509806e-06	1.417084e-01
1.295728805081235e-06	1.417084e-01
1.300300233652663e-06	1.417084e-01
1.304871662224092e-06	1.417084e-01
1.314585947938377e-06	1.417084e-01
1.324300233652662e-06	1.417084e-01
1.334014519366948e-06	1.417084e-01
1.343728805081233e-06	1.417084e-01
1.353443090795519e-06	1.417084e-01
1.363157376509804e-06	1.417084e-01
1.372871662224089e-06	1.417084e-01
1.411728805081231e-06	1.417084e-01
1.450585947938373e-06	1.417084e-01
1.489443090795515e-06	1.417084e-01
1.528300233652656e-06	1.417084e-01
1.567157376509798e-06	1.417084e-01
1.606014519366940e-06	1.417084e-01
1.644871662224081e-06	1.417084e-01
1.646871662224081e-06	1.417084e-01
1.697734210477784e-06	1.417084e-01
1.748596758731487e-06	1.417084e-01
1.799459306985189e-06	1.417084e-01
1.850321855238892e-06	1.417084e-01
1.901184403492595e-06	1.417085e-01
1.952046951746297e-06	1.417085e-01
2.002909500000000e-06	1.417086e-01
2.002910012672865e-06	1.417085e-01
2.002910696236684e-06	1.417084e-01
2.002912063364324e-06	1.417084e-01
2.002914797619602e-06	1.417084e-01
2.002920266130159e-06	1.417084e-01
2.002931203151273e-06	1.417084e-01
2.002953077193501e-06	1.417084e-01
2.002959500000000e-06	1.417084e-01
2.002963874808446e-06	1.417084e-01
2.002972624425337e-06	1.417084e-01
2.002987156564445e-06	1.417084e-01
2.003004418782862e-06	1.417084e-01
2.003009500000000e-06	1.417084e-01
2.003033667105784e-06	1.417084e-01
2.003061286655251e-06	1.417085e-01
2.003116525754187e-06	1.417086e-01
2.003227003952057e-06	1.417098e-01
2.003447960347797e-06	1.417160e-01
2.003757819427466e-06	1.417390e-01
2.004089168766582e-06	1.418517e-01
2.004502574267020e-06	1.423374e-01
2.005021513604637e-06	1.506041e-01
2.005254233102405e-06	1.768457e-01
2.005389731208180e-06	2.285247e-01
2.005551423287175e-06	3.498948e-01
2.005725680688564e-06	5.578877e-01
2.005987135668421e-06	1.019088e+00
2.006330699229519e-06	1.796802e+00
2.006486907208123e-06	2.181778e+00
2.006622583565187e-06	2.493065e+00
2.006747004207728e-06	2.722126e+00
2.006888900016921e-06	2.906536e+00
2.007036272793952e-06	3.028249e+00
2.007157285349446e-06	3.086196e+00
2.007278217512869e-06	3.117004e+00
2.007410680161562e-06	3.134173e+00
2.007543313983584e-06	3.142338e+00
2.007700179923813e-06	3.146718e+00
2.007889870054275e-06	3.149293e+00
2.008161452790928e-06	3.151294e+00
2.008565246161605e-06	3.153049e+00
2.009302945181696e-06	3.154764e+00
2.010491280311278e-06	3.155817e+00
2.012491280311279e-06	3.156136e+00
2.014491280311279e-06	3.156139e+00
2.016491280311279e-06	3.156133e+00
2.018491280311279e-06	3.156123e+00
2.020491280311279e-06	3.156101e+00
2.021241280311279e-06	3.156048e+00
2.022241280311279e-06	3.155738e+00
2.022667265733768e-06	3.155361e+00
2.022932021029396e-06	3.154910e+00
2.023085022251645e-06	3.154551e+00
2.023188810209003e-06	3.152301e+00
2.023258025000865e-06	3.143010e+00
2.023320537933767e-06	3.118951e+00
2.023392508110284e-06	3.069637e+00
2.023483456893021e-06	2.984527e+00
2.023588203179029e-06	2.864611e+00
2.023747646861712e-06	2.654089e+00
2.023958182354138e-06	2.352052e+00
2.024229642343531e-06	1.948475e+00
2.024466024494438e-06	1.598072e+00
2.024702794656773e-06	1.264289e+00
2.024961992864685e-06	9.278097e-01
2.025152089850854e-06	7.013534e-01
2.025403144440376e-06	4.273963e-01
2.025548605473146e-06	2.910106e-01
2.025657760186914e-06	2.180879e-01
2.025807400462784e-06	1.627179e-01
2.025936311354202e-06	1.445569e-01
2.026025263288756e-06	1.426778e-01
2.026448187502176e-06	1.423337e-01
2.027526626986203e-06	1.417726e-01
2.028845219762396e-06	1.417180e-01
2.030845219762396e-06	1.417081e-01
2.032845219762397e-06	1.417072e-01
2.034845219762397e-06	1.417072e-01
2.036845219762397e-06	1.417073e-01
2.038845219762397e-06	1.417073e-01
2.040845219762397e-06	1.417074e-01
2.042845219762397e-06	1.417075e-01
2.044845219762398e-06	1.417075e-01
2.046845219762398e-06	1.417077e-01
2.048845219762398e-06	1.417078e-01
2.050845219762398e-06	1.417079e-01
2.052845219762398e-06	1.417081e-01
2.054845219762398e-06	1.417082e-01
2.056845219762398e-06	1.417084e-01
2.058845219762399e-06	1.417086e-01
2.060845219762399e-06	1.417087e-01
2.062845219762399e-06	1.417088e-01
2.064845219762399e-06	1.417089e-01
2.066845219762399e-06	1.417089e-01
2.068845219762399e-06	1.417089e-01
2.070845219762399e-06	1.417090e-01
2.072845219762400e-06	1.417089e-01
2.074845219762400e-06	1.417089e-01
2.076845219762400e-06	1.417088e-01
2.078845219762400e-06	1.417088e-01
2.080845219762400e-06	1.417087e-01
2.082845219762400e-06	1.417086e-01
2.084845219762401e-06	1.417086e-01
2.086845219762401e-06	1.417085e-01
2.088845219762401e-06	1.417085e-01
2.090845219762401e-06	1.417084e-01
2.092845219762401e-06	1.417084e-01
2.094845219762401e-06	1.417084e-01
2.096845219762401e-06	1.417083e-01
2.098845219762402e-06	1.417083e-01
2.100845219762402e-06	1.417083e-01
2.102845219762402e-06	1.417083e-01
2.104845219762402e-06	1.417083e-01
2.106845219762402e-06	1.417083e-01
2.108845219762402e-06	1.417083e-01
2.110845219762402e-06	1.417083e-01
2.112845219762403e-06	1.417083e-01
2.114845219762403e-06	1.417084e-01
2.116845219762403e-06	1.417084e-01
2.118845219762403e-06	1.417084e-01
2.120845219762403e-06	1.417084e-01
2.122845219762403e-06	1.417084e-01
2.124845219762404e-06	1.417084e-01
2.128845219762404e-06	1.417085e-01
2.130845219762404e-06	1.417085e-01
2.132845219762404e-06	1.417085e-01
2.134845219762404e-06	1.417085e-01
2.136845219762404e-06	1.417085e-01
2.138845219762405e-06	1.417085e-01
2.140845219762405e-06	1.417085e-01
2.142845219762405e-06	1.417085e-01
2.144845219762405e-06	1.417085e-01
2.146845219762405e-06	1.417084e-01
2.148845219762405e-06	1.417084e-01
2.150845219762406e-06	1.417084e-01
2.152845219762406e-06	1.417084e-01
2.154845219762406e-06	1.417084e-01
2.156845219762406e-06	1.417084e-01
2.162845219762406e-06	1.417084e-01
2.164845219762407e-06	1.417084e-01
2.166845219762407e-06	1.417084e-01
2.168845219762407e-06	1.417084e-01
2.170845219762407e-06	1.417084e-01
2.172845219762407e-06	1.417084e-01
2.174845219762407e-06	1.417084e-01
2.176845219762407e-06	1.417084e-01
2.178845219762408e-06	1.417084e-01
2.180845219762408e-06	1.417084e-01
2.182845219762408e-06	1.417084e-01
2.184845219762408e-06	1.417084e-01
2.186845219762408e-06	1.417084e-01
2.190845219762409e-06	1.417084e-01
2.192559505476694e-06	1.417084e-01
2.194273791190980e-06	1.417084e-01
2.195988076905266e-06	1.417084e-01
2.197702362619552e-06	1.417084e-01
2.199416648333838e-06	1.417084e-01
2.201130934048124e-06	1.417084e-01
2.202845219762409e-06	1.417084e-01
2.204845219762410e-06	1.417084e-01
2.206845219762410e-06	1.417084e-01
2.208845219762410e-06	1.417084e-01
2.212845219762410e-06	1.417084e-01
2.216845219762410e-06	1.417084e-01
2.222845219762411e-06	1.417084e-01
2.225702362619554e-06	1.417084e-01
2.228559505476697e-06	1.417084e-01
2.231416648333840e-06	1.417084e-01
2.234273791190983e-06	1.417084e-01
2.237130934048126e-06	1.417084e-01
2.239988076905270e-06	1.417084e-01
2.242845219762412e-06	1.417084e-01
2.248845219762413e-06	1.417084e-01
2.252559505476699e-06	1.417084e-01
2.256273791190985e-06	1.417084e-01
2.259988076905271e-06	1.417084e-01
2.263702362619557e-06	1.417084e-01
2.267416648333843e-06	1.417084e-01
2.271130934048129e-06	1.417084e-01
2.274845219762415e-06	1.417084e-01
2.280273791190987e-06	1.417084e-01
2.285702362619558e-06	1.417084e-01
2.291130934048130e-06	1.417084e-01
2.296559505476702e-06	1.417084e-01
2.301988076905274e-06	1.417084e-01
2.307416648333846e-06	1.417084e-01
2.312845219762418e-06	1.417084e-01
2.378559505476708e-06	1.417084e-01
2.444273791190999e-06	1.417084e-01
2.509988076905290e-06	1.417084e-01
2.575702362619581e-06	1.417084e-01
2.641416648333871e-06	1.417084e-01
2.707130934048162e-06	1.417084e-01
2.772845219762452e-06	1.417084e-01
3.002911200000000e-06	1.417084e-01
3.002912120000000e-06	1.417084e-01
3.002913960000000e-06	1.417084e-01
3.002915108336852e-06	1.417084e-01
3.002916157181884e-06	1.417084e-01
3.002918254871947e-06	1.417084e-01
3.002920400000000e-06	1.417084e-01
3.002920970000000e-06	1.417084e-01
3.002922300000000e-06	1.417084e-01
3.002922756000000e-06	1.417084e-01
3.002923364000000e-06	1.417084e-01
3.002924580000000e-06	1.417084e-01
3.002927012000001e-06	1.417084e-01
3.002927700000000e-06	1.417084e-01
3.002928330000000e-06	1.417084e-01
3.002928600000000e-06	1.417084e-01
3.002929248000000e-06	1.417084e-01
3.002929896000000e-06	1.417084e-01
3.002930544000000e-06	1.417084e-01
3.002931192000000e-06	1.417084e-01
3.002931840000000e-06	1.417084e-01
3.002932488000000e-06	1.417084e-01
3.002933136000000e-06	1.417084e-01
3.002937743999999e-06	1.417084e-01
3.002938200000000e-06	1.417084e-01
3.002939550000000e-06	1.417084e-01
3.002941350000000e-06	1.417084e-01
3.002942700000000e-06	1.417084e-01
3.002945220000000e-06	1.417084e-01
3.002948100000000e-06	1.417084e-01
3.002953860000000e-06	1.417084e-01
3.002958300000000e-06	1.417084e-01
3.002958590000000e-06	1.417084e-01
3.002959170000000e-06	1.417084e-01
3.002960330000000e-06	1.417084e-01
3.002961200000000e-06	1.417084e-01
3.002961716971145e-06	1.417084e-01
3.002962406266005e-06	1.417084e-01
3.002963784855726e-06	1.417084e-01
3.002966542035167e-06	1.417084e-01
3.002967200000000e-06	1.417084e-01
3.002972300000000e-06	1.417084e-01
3.002973524000000e-06	1.417084e-01
3.002975156000000e-06	1.417084e-01
3.002977700000000e-06	1.417084e-01
3.002978600000000e-06	1.417084e-01
3.002984100000000e-06	1.417084e-01
3.002985330000000e-06	1.417084e-01
3.002986970000000e-06	1.417084e-01
3.002988200000000e-06	1.417084e-01
3.002989184000000e-06	1.417084e-01
3.002990496000000e-06	1.417084e-01
3.002992700000000e-06	1.417084e-01
3.002998200000000e-06	1.417084e-01
3.003001138880000e-06	1.417084e-01
3.003004497600000e-06	1.417084e-01
3.003008300000000e-06	1.417084e-01
3.003010330000000e-06	1.417084e-01
3.003011200000000e-06	1.417084e-01
3.003012824000000e-06	1.417084e-01
3.003014680000001e-06	1.417084e-01
3.003017200000000e-06	1.417084e-01
3.003019798400000e-06	1.417084e-01
3.003022768000001e-06	1.417084e-01
3.003027700000000e-06	1.417084e-01
3.003029481760000e-06	1.417084e-01
3.003031857440001e-06	1.417084e-01
3.003034100000000e-06	1.417084e-01
3.003035330000000e-06	1.417084e-01
3.003036970000000e-06	1.417084e-01
3.003038200000000e-06	1.417084e-01
3.003040496000000e-06	1.417084e-01
3.003043120000000e-06	1.417084e-01
3.003045700000000e-06	1.417084e-01
3.003048200000000e-06	1.417084e-01
3.003049642857143e-06	1.417084e-01
3.003051085714286e-06	1.417084e-01
3.003052528571429e-06	1.417084e-01
3.003053971428572e-06	1.417084e-01
3.003055414285714e-06	1.417084e-01
3.003056857142857e-06	1.417084e-01
3.003058300000000e-06	1.417084e-01
3.003081614285716e-06	1.417085e-01
3.003104928571432e-06	1.417085e-01
3.003128242857148e-06	1.417087e-01
3.003151557142864e-06	1.417089e-01
3.003174871428580e-06	1.417092e-01
3.003198185714296e-06	1.417095e-01
3.003221500000011e-06	1.417099e-01
3.003385340000023e-06	1.417162e-01
3.003680118022309e-06	1.417431e-01
3.003945632948764e-06	1.418419e-01
3.004313386091944e-06	1.422406e-01
3.004698671895064e-06	1.430309e-01
